101568.0,15.79,39.0
101641.0,15.79,39.0
101672.0,15.79,39.0
101658.0,15.79,39.0
101678.0,15.79,39.0
101675.0,15.79,39.0
101660.0,15.79,39.0
101671.0,15.79,39.0
100939.0,15.79,39.0
100899.0,15.79,39.0
101192.0,15.79,39.0
101310.0,15.79,39.0
101494.0,15.79,39.0
101447.0,15.79,39.0
101310.0,15.79,39.0
101315.0,15.79,39.0
101382.0,15.79,39.0
101417.0,15.79,39.0
101435.0,15.79,39.0
101481.0,15.79,39.0
101481.0,15.79,39.0
101442.0,15.79,39.0
101500.0,15.79,39.0
101434.0,15.79,39.0
101237.0,15.79,39.0
100611.0,15.79,39.0
100672.0,15.79,39.0
101053.0,15.79,39.0
101139.0,15.79,39.0
101230.0,15.79,39.0
101200.0,15.79,39.0
101181.0,15.79,39.0
101218.0,15.79,39.0
101301.0,15.79,39.0
101303.0,15.79,39.0
101346.0,15.79,39.0
101361.0,15.79,39.0
101346.0,15.79,39.0
101385.0,15.79,39.0
101377.0,15.79,39.0
101391.0,15.79,39.0
100801.0,15.79,39.0
100529.0,15.79,39.0
100387.0,15.79,39.0
100513.0,15.79,39.0
100829.0,15.79,39.0
100848.0,15.79,39.0
100821.0,15.79,39.0
100565.0,15.79,39.0
100590.0,15.79,39.0
100650.0,15.79,39.0
100680.0,15.79,39.0
100728.0,15.79,39.0
100726.0,15.79,39.0
100737.0,15.79,39.0
100703.0,15.79,39.0
100744.0,15.79,39.0
100635.0,15.79,39.0
100310.0,15.79,39.0
99485.0,15.79,39.0
99521.0,15.79,39.0
99853.0,15.79,39.0
99932.0,15.79,39.0
99963.0,15.79,39.0
99938.0,15.79,39.0
99798.0,15.79,39.0
99810.0,15.79,39.0
99868.0,15.79,39.0
99936.0,15.79,39.0
99924.0,15.79,39.0
99950.0,15.79,39.0
99957.0,15.79,39.0
99925.0,15.79,39.0
99933.0,15.79,39.0
99923.0,15.79,39.0
98885.0,15.79,39.0
98691.0,15.79,39.0
98914.0,15.79,39.0
98993.0,15.79,39.0
99095.0,15.79,39.0
99087.0,15.79,39.0
98908.0,15.79,39.0
98909.0,15.79,39.0
98943.0,15.79,39.0
99030.0,15.79,39.0
99148.0,15.79,39.0
99164.0,15.79,39.0
99212.0,15.79,39.0
99166.0,15.79,39.0
99197.0,15.79,39.0
99205.0,15.79,39.0
99245.0,15.79,39.0
98467.0,15.79,39.0
98180.0,15.79,39.0
98126.0,15.79,39.0
98221.0,15.79,39.0
98441.0,15.79,39.0
98497.0,15.79,39.0
98235.0,15.79,39.0
98180.0,15.79,39.0
98255.0,15.79,39.0
98319.0,15.79,39.0
98402.0,15.79,39.0
98448.0,15.79,39.0
98454.0,15.79,39.0
98499.0,15.79,39.0
98526.0,15.79,39.0
98560.0,15.79,39.0
98571.0,15.79,39.0
98300.0,15.79,39.0
97426.0,15.79,39.0
97515.0,15.79,39.0
97636.0,15.79,39.0
97768.0,15.79,39.0
97763.0,15.79,39.0
97646.0,15.79,39.0
97615.0,15.79,39.0
97666.0,15.79,39.0
97714.0,15.79,39.0
97799.0,15.79,39.0
97861.0,15.79,39.0
97880.0,15.79,39.0
97902.0,15.79,39.0
98003.0,15.79,39.0
98034.0,15.79,39.0
