100727.0,5.88,39.0
100828.0,5.88,39.0
100899.0,5.88,39.0
100993.0,5.88,39.0
101120.0,5.88,39.0
101450.0,5.88,39.0
101504.0,5.88,39.0
101584.0,5.88,39.0
101094.0,5.88,39.0
101023.0,5.88,39.0
100974.0,5.88,39.0
100996.0,5.88,39.0
100977.0,5.88,39.0
100963.0,5.88,39.0
100898.0,5.88,39.0
100889.0,5.88,39.0
100900.0,5.88,39.0
100894.0,5.88,39.0
100831.0,5.88,39.0
100845.0,5.88,39.0
100890.0,5.88,39.0
100904.0,5.88,39.0
100878.0,5.88,39.0
100899.0,5.88,39.0
100938.0,5.88,39.0
100989.0,5.88,39.0
101012.0,5.88,39.0
101011.0,5.88,39.0
100759.0,5.88,39.0
100785.0,5.88,39.0
101024.0,5.88,39.0
101089.0,5.88,39.0
101128.0,5.88,39.0
101119.0,5.88,39.0
101018.0,5.88,39.0
100871.0,5.88,39.0
100901.0,5.88,39.0
100935.0,5.88,39.0
100968.0,5.88,39.0
101033.0,5.88,39.0
101077.0,5.88,39.0
101034.0,5.88,39.0
100993.0,5.88,39.0
100950.0,5.88,39.0
100961.0,5.88,39.0
100942.0,5.88,39.0
100929.0,5.88,39.0
100902.0,5.88,39.0
100761.0,5.88,39.0
100598.0,5.88,39.0
100486.0,5.88,39.0
100509.0,5.88,39.0
100644.0,5.88,39.0
100722.0,5.88,39.0
100719.0,5.88,39.0
100689.0,5.88,39.0
100710.0,5.88,39.0
100718.0,5.88,39.0
100756.0,5.88,39.0
100813.0,5.88,39.0
100897.0,5.88,39.0
100902.0,5.88,39.0
100953.0,5.88,39.0
100982.0,5.88,39.0
100997.0,5.88,39.0
101047.0,5.88,39.0
101123.0,5.88,39.0
101208.0,5.88,39.0
101193.0,5.88,39.0
101190.0,5.88,39.0
101068.0,17.65,39.0
100912.0,17.65,39.0
101176.0,17.65,39.0
101275.0,17.65,39.0
101456.0,17.65,39.0
101480.0,17.65,39.0
101349.0,17.65,39.0
101311.0,17.65,39.0
101318.0,17.65,39.0
101398.0,17.65,39.0
101552.0,17.65,39.0
101555.0,17.65,39.0
101522.0,17.65,39.0
101511.0,17.65,39.0
101480.0,17.65,39.0
101489.0,17.65,39.0
101499.0,17.65,39.0
101558.0,17.65,39.0
101561.0,17.65,39.0
101298.0,17.65,39.0
101239.0,17.65,39.0
101239.0,17.65,39.0
101372.0,17.65,39.0
101341.0,17.65,39.0
101315.0,17.65,39.0
101300.0,17.65,39.0
101256.0,17.65,39.0
101203.0,17.65,39.0
101224.0,17.65,39.0
101328.0,17.65,39.0
101357.0,17.65,39.0
101201.0,17.65,39.0
101174.0,17.65,39.0
101189.0,17.65,39.0
101121.0,17.65,39.0
101130.0,17.65,39.0
101105.0,17.65,39.0
101067.0,17.65,39.0
100746.0,17.65,39.0
100771.0,17.65,39.0
100977.0,17.65,39.0
101096.0,17.65,39.0
101134.0,17.65,39.0
101129.0,17.65,39.0
101139.0,17.65,39.0
101153.0,17.65,39.0
101218.0,17.65,39.0
101270.0,17.65,39.0
101368.0,17.65,39.0
101549.0,17.65,39.0
101554.0,17.65,39.0
101639.0,17.65,39.0
101655.0,17.65,39.0
101678.0,17.65,39.0
101704.0,17.65,39.0
