101302.0,2.11,39.0
101385.0,2.11,39.0
101466.0,2.11,39.0
101570.0,2.11,39.0
101538.0,2.11,39.0
101538.0,2.11,39.0
101509.0,2.11,39.0
101264.0,2.11,39.0
101307.0,2.11,39.0
101375.0,2.11,39.0
101440.0,2.11,39.0
101601.0,2.11,39.0
101679.0,2.11,39.0
101779.0,2.11,39.0
101801.0,2.11,39.0
101808.0,2.11,39.0
101829.0,2.11,39.0
101836.0,2.11,39.0
101568.0,2.11,39.0
101617.0,2.11,39.0
101657.0,2.11,39.0
101781.0,2.11,39.0
101815.0,2.11,39.0
101879.0,2.11,39.0
101891.0,2.11,39.0
101872.0,2.11,39.0
101870.0,2.11,39.0
101839.0,2.11,39.0
101741.0,2.11,39.0
101723.0,2.11,39.0
101669.0,2.11,39.0
101697.0,2.11,39.0
101974.0,2.11,39.0
102008.0,2.11,39.0
102152.0,2.11,39.0
102255.0,2.11,39.0
102713.0,2.11,39.0
102892.0,2.11,39.0
102995.0,2.11,39.0
103009.0,2.11,39.0
103122.0,2.11,39.0
103117.0,2.11,39.0
103056.0,2.11,39.0
103034.0,2.11,39.0
102907.0,2.11,39.0
102855.0,2.11,39.0
102875.0,2.11,39.0
102891.0,2.11,39.0
102752.0,2.11,39.0
102544.0,2.11,39.0
102512.0,2.11,39.0
102415.0,2.11,39.0
102376.0,2.11,39.0
102239.0,2.11,39.0
102210.0,2.11,39.0
102039.0,2.11,39.0
101934.0,2.11,39.0
101835.0,2.11,39.0
101746.0,2.11,39.0
101747.0,2.11,39.0
101951.0,2.11,39.0
101933.0,2.11,39.0
101869.0,2.11,39.0
101695.0,2.11,39.0
101704.0,2.11,39.0
101668.0,2.11,39.0
101698.0,2.11,39.0
101633.0,2.11,39.0
101587.0,2.11,39.0
101611.0,2.11,39.0
101617.0,2.11,39.0
101588.0,2.11,39.0
101549.0,2.11,39.0
101515.0,2.11,39.0
101459.0,2.11,39.0
101329.0,2.11,39.0
101328.0,2.11,39.0
101196.0,2.11,39.0
101192.0,2.11,39.0
101156.0,2.11,39.0
100864.0,2.11,39.0
100798.0,2.11,39.0
100866.0,2.11,39.0
100917.0,2.11,39.0
101090.0,2.11,39.0
101119.0,2.11,39.0
101062.0,2.11,39.0
100998.0,2.11,39.0
101008.0,2.11,39.0
100997.0,2.11,39.0
100969.0,2.11,39.0
101004.0,2.11,39.0
100986.0,2.11,39.0
100959.0,2.11,39.0
100922.0,2.11,39.0
100937.0,2.11,39.0
100947.0,2.11,39.0
100907.0,2.11,39.0
100847.0,2.11,39.0
100806.0,2.11,39.0
100533.0,2.11,39.0
100520.0,2.11,39.0
100623.0,2.11,39.0
100698.0,2.11,39.0
100724.0,2.11,39.0
100805.0,2.11,39.0
100808.0,2.11,39.0
