102769.0,19.51,59.0
102519.0,19.51,59.0
102453.0,19.51,59.0
102235.0,19.51,59.0
102210.0,19.51,59.0
102310.0,19.51,59.0
102318.0,19.51,59.0
102352.0,19.51,59.0
102452.0,19.51,59.0
102754.0,19.51,59.0
102735.0,19.51,59.0
102376.0,19.51,59.0
102237.0,19.51,59.0
101763.0,19.51,59.0
101819.0,19.51,59.0
101915.0,19.51,59.0
102236.0,19.51,59.0
102395.0,19.51,59.0
102767.0,19.51,59.0
102707.0,19.51,59.0
102425.0,19.51,59.0
102096.0,19.51,59.0
102118.0,19.51,59.0
102163.0,19.51,59.0
102045.0,19.51,59.0
101583.0,19.51,59.0
101736.0,19.51,59.0
102431.0,19.51,59.0
102334.0,19.51,59.0
102355.0,19.51,59.0
102161.0,19.51,59.0
102109.0,19.51,59.0
102023.0,19.51,59.0
102139.0,19.51,59.0
102217.0,19.51,59.0
102336.0,19.51,59.0
102350.0,19.51,59.0
102419.0,19.51,59.0
102246.0,19.51,59.0
102199.0,19.51,59.0
102053.0,19.51,59.0
102072.0,19.51,59.0
102110.0,19.51,59.0
102149.0,19.51,59.0
102260.0,19.51,59.0
102412.0,19.51,59.0
102752.0,19.51,59.0
102772.0,19.51,59.0
102022.0,19.51,59.0
101875.0,19.51,59.0
101770.0,19.51,59.0
101803.0,21.77,56.0
101947.0,21.77,56.0
102021.0,21.77,56.0
102324.0,21.77,56.0
102335.0,21.77,56.0
102111.0,21.77,56.0
102050.0,21.77,56.0
101992.0,21.77,56.0
102094.0,21.77,56.0
102148.0,21.77,56.0
101961.0,21.77,56.0
101950.0,21.77,56.0
102248.0,21.77,56.0
102418.0,21.77,56.0
102426.0,21.77,56.0
102018.0,21.77,56.0
101978.0,21.77,56.0
101903.0,21.77,56.0
101939.0,21.77,56.0
102037.0,21.77,56.0
102070.0,21.77,56.0
102138.0,21.77,56.0
102042.0,21.77,56.0
102020.0,21.77,56.0
101997.0,21.77,56.0
101820.0,21.77,56.0
101798.0,21.77,56.0
101969.0,21.77,56.0
102061.0,21.77,56.0
102118.0,21.77,56.0
102221.0,21.77,56.0
102346.0,21.77,56.0
102084.0,21.77,56.0
101934.0,21.77,56.0
101666.0,21.77,56.0
101642.0,21.77,56.0
101890.0,21.77,56.0
101950.0,21.77,56.0
102125.0,21.77,56.0
102130.0,21.77,56.0
101849.0,21.77,56.0
101832.0,21.77,56.0
102023.0,21.77,56.0
102075.0,21.77,56.0
102315.0,21.77,56.0
102391.0,21.77,56.0
102285.0,21.77,56.0
102179.0,21.77,56.0
101823.0,21.77,56.0
101793.0,21.77,56.0
101865.0,21.77,56.0
101955.0,21.77,56.0
102421.0,21.77,56.0
102414.0,26.24,47.0
102138.0,26.24,47.0
102128.0,26.24,47.0
102414.0,26.24,47.0
102634.0,26.24,47.0
102592.0,26.24,47.0
102569.0,26.24,47.0
102634.0,26.24,47.0
102758.0,26.24,47.0
102786.0,26.24,47.0
102670.0,26.24,47.0
102571.0,26.24,47.0
102464.0,26.24,47.0
102747.0,26.24,47.0
102806.0,26.24,47.0
102727.0,26.24,47.0
102664.0,26.24,47.0
102829.0,26.24,47.0
102882.0,26.24,47.0
102889.0,26.24,47.0
102901.0,26.24,47.0
103014.0,26.24,47.0
103018.0,26.24,47.0
103031.0,26.24,47.0
103025.0,26.24,47.0
102959.0,26.24,47.0
102910.0,26.24,47.0
102938.0,26.24,47.0
102739.0,26.24,47.0
102532.0,26.24,47.0
102101.0,26.24,47.0
102080.0,26.24,47.0
102135.0,26.24,47.0
102111.0,26.24,47.0
102041.0,26.24,47.0
102070.0,26.24,47.0
102227.0,26.24,47.0
102226.0,26.24,47.0
102148.0,26.24,47.0
102362.0,26.24,47.0
102302.0,26.24,47.0
102141.0,26.24,47.0
102100.0,26.24,47.0
102064.0,26.24,47.0
102260.0,26.24,47.0
102323.0,26.24,47.0
102546.0,26.24,47.0
102571.0,26.24,47.0
102830.0,26.24,47.0
102802.0,26.24,47.0
103001.0,26.24,47.0
103093.0,26.24,47.0
103107.0,26.24,47.0
103202.0,26.24,47.0
103277.0,26.24,47.0
103373.0,25.0,47.0
103397.0,25.0,47.0
103319.0,25.0,47.0
103344.0,25.0,47.0
103192.0,25.0,47.0
103126.0,25.0,47.0
102975.0,25.0,47.0
103164.0,25.0,47.0
103184.0,25.0,47.0
103118.0,25.0,47.0
103038.0,25.0,47.0
102907.0,25.0,47.0
102899.0,25.0,47.0
102803.0,25.0,47.0
102545.0,25.0,47.0
102503.0,25.0,47.0
102388.0,25.0,47.0
102365.0,25.0,47.0
102342.0,25.0,47.0
102318.0,25.0,47.0
102348.0,25.0,47.0
102324.0,25.0,47.0
102140.0,25.0,47.0
101744.0,25.0,47.0
101858.0,25.0,47.0
102021.0,25.0,47.0
102096.0,25.0,47.0
102665.0,25.0,47.0
102742.0,25.0,47.0
103260.0,25.0,47.0
103343.0,25.0,47.0
103020.0,25.0,47.0
102889.0,25.0,47.0
102196.0,25.0,47.0
102088.0,25.0,47.0
101973.0,25.0,47.0
102606.0,25.0,47.0
102956.0,25.0,47.0
103513.0,25.0,47.0
103369.0,25.0,47.0
103017.0,25.0,47.0
103008.0,25.0,47.0
103040.0,25.0,47.0
103100.0,25.0,47.0
103242.0,25.0,47.0
103216.0,25.0,47.0
103167.0,25.0,47.0
103100.0,25.0,47.0
102947.0,25.0,47.0
102986.0,25.0,47.0
102959.0,25.0,47.0
102952.0,25.0,47.0
102845.0,25.0,47.0
102664.0,25.0,47.0
102741.0,25.0,47.0
102876.0,25.0,47.0
102978.0,25.0,47.0
103061.0,25.0,47.0
103128.0,25.0,47.0
102947.0,25.0,47.0
102835.0,25.0,47.0
102895.0,25.0,47.0
