101413.0,15.79,39.0
101401.0,15.79,39.0
101389.0,15.79,39.0
101376.0,15.79,39.0
101351.0,15.79,39.0
101272.0,15.79,39.0
101261.0,15.79,39.0
101248.0,15.79,39.0
100864.0,15.79,39.0
100727.0,15.79,39.0
100825.0,15.79,39.0
100880.0,15.79,39.0
100903.0,15.79,39.0
100887.0,15.79,39.0
100899.0,15.79,39.0
100862.0,15.79,39.0
100886.0,15.79,39.0
100917.0,15.79,39.0
100923.0,15.79,39.0
100877.0,15.79,39.0
100925.0,15.79,39.0
100937.0,15.79,39.0
100952.0,15.79,39.0
100975.0,15.79,39.0
100973.0,15.79,39.0
101014.0,15.79,39.0
100998.0,15.79,39.0
101062.0,15.79,39.0
101031.0,15.79,39.0
100762.0,15.79,39.0
100350.0,15.79,39.0
100423.0,15.79,39.0
100659.0,15.79,39.0
100716.0,15.79,39.0
100711.0,15.79,39.0
100670.0,15.79,39.0
100678.0,15.79,39.0
100772.0,15.79,39.0
100814.0,15.79,39.0
100822.0,15.79,39.0
100813.0,15.79,39.0
100850.0,15.79,39.0
100831.0,15.79,39.0
100832.0,15.79,39.0
100804.0,15.79,39.0
100876.0,15.79,39.0
100930.0,15.79,39.0
100942.0,15.79,39.0
100979.0,15.79,39.0
100965.0,15.79,39.0
100519.0,15.79,39.0
100408.0,15.79,39.0
100572.0,15.79,39.0
100688.0,15.79,39.0
100723.0,15.79,39.0
100686.0,15.79,39.0
100650.0,15.79,39.0
100598.0,15.79,39.0
100643.0,15.79,39.0
100736.0,15.79,39.0
100719.0,15.79,39.0
100741.0,15.79,39.0
100721.0,15.79,39.0
100762.0,15.79,39.0
100799.0,15.79,39.0
100767.0,15.79,39.0
100816.0,15.79,39.0
100769.0,15.79,39.0
100762.0,15.79,39.0
100744.0,15.79,39.0
100740.0,15.79,39.0
100362.0,15.79,39.0
100022.0,15.79,39.0
99684.0,15.79,39.0
99703.0,15.79,39.0
100006.0,15.79,39.0
100083.0,15.79,39.0
100041.0,15.79,39.0
99967.0,15.79,39.0
99854.0,15.79,39.0
99877.0,15.79,39.0
99959.0,15.79,39.0
99923.0,15.79,39.0
99943.0,15.79,39.0
99901.0,15.79,39.0
99934.0,15.79,39.0
99885.0,15.79,39.0
99872.0,15.79,39.0
99904.0,15.79,39.0
100030.0,15.79,39.0
100053.0,15.79,39.0
99501.0,15.79,39.0
99259.0,15.79,39.0
99009.0,15.79,39.0
99060.0,15.79,39.0
99112.0,15.79,39.0
99009.0,15.79,39.0
98949.0,15.79,39.0
98836.0,15.79,39.0
98824.0,15.79,39.0
98794.0,15.79,39.0
98813.0,15.79,39.0
98823.0,15.79,39.0
98765.0,15.79,39.0
98810.0,15.79,39.0
98798.0,15.79,39.0
98831.0,15.79,39.0
98822.0,15.79,39.0
98830.0,15.79,39.0
98828.0,15.79,39.0
98839.0,15.79,39.0
97960.0,15.79,39.0
97702.0,15.79,39.0
97701.0,15.79,39.0
97843.0,15.79,39.0
97981.0,15.79,39.0
98014.0,15.79,39.0
97948.0,15.79,39.0
97888.0,15.79,39.0
97910.0,15.79,39.0
97968.0,15.79,39.0
97950.0,15.79,39.0
97986.0,15.79,39.0
98006.0,15.79,39.0
98104.0,15.79,39.0
98120.0,15.79,39.0
98138.0,15.79,39.0
98162.0,15.79,39.0
98149.0,15.79,39.0
98196.0,15.79,39.0
97972.0,15.79,39.0
97015.0,15.79,39.0
96954.0,15.79,39.0
97144.0,15.79,39.0
97195.0,15.79,39.0
97255.0,15.79,39.0
97213.0,15.79,39.0
97111.0,15.79,39.0
97100.0,15.79,39.0
97150.0,15.79,39.0
97242.0,15.79,39.0
97241.0,15.79,39.0
97215.0,15.79,39.0
97250.0,15.79,39.0
97374.0,15.79,39.0
97403.0,15.79,39.0
97532.0,15.79,39.0
97584.0,15.79,39.0
97619.0,15.79,39.0
97590.0,15.79,39.0
97152.0,15.79,39.0
96436.0,15.79,39.0
96463.0,15.79,39.0
96978.0,15.79,39.0
97107.0,15.79,39.0
97153.0,15.79,39.0
97157.0,15.79,39.0
97181.0,15.79,39.0
97306.0,15.79,39.0
97395.0,15.79,39.0
97487.0,15.79,39.0
97536.0,15.79,39.0
97622.0,15.79,39.0
97689.0,15.79,39.0
97764.0,15.79,39.0
97870.0,15.79,39.0
97913.0,15.79,39.0
98086.0,15.79,39.0
98224.0,15.79,39.0
98233.0,15.79,39.0
98207.0,15.79,39.0
97907.0,15.79,39.0
97582.0,15.79,39.0
97141.0,15.79,39.0
97282.0,15.79,39.0
97589.0,15.79,39.0
97652.0,15.79,39.0
97622.0,15.79,39.0
97630.0,15.79,39.0
97874.0,15.79,39.0
97810.0,15.79,39.0
97835.0,15.79,39.0
97752.0,15.79,39.0
97687.0,15.79,39.0
