110511.0,32.61,59.0
110543.0,32.61,59.0
110540.0,32.61,59.0
110580.0,32.61,59.0
110692.0,32.61,59.0
110716.0,32.61,59.0
110764.0,32.61,59.0
110755.0,32.61,59.0
110831.0,32.61,59.0
110867.0,32.61,59.0
110859.0,32.61,59.0
110894.0,32.61,59.0
110857.0,32.61,59.0
110359.0,32.61,59.0
110223.0,32.61,59.0
110023.0,32.61,59.0
109935.0,32.61,59.0
109620.0,32.61,59.0
109515.0,32.61,59.0
109462.0,32.61,59.0
109521.0,32.61,59.0
110788.0,32.61,59.0
110902.0,32.61,59.0
111135.0,32.61,59.0
111243.0,32.61,59.0
111323.0,32.61,59.0
111341.0,32.61,59.0
111405.0,32.61,59.0
111413.0,32.61,59.0
111385.0,32.61,59.0
111391.0,32.61,59.0
111100.0,32.61,59.0
110610.0,32.61,59.0
109567.0,32.61,59.0
109411.0,32.61,59.0
109239.0,32.61,59.0
109190.0,32.61,59.0
109225.0,32.61,59.0
109278.0,32.61,59.0
109405.0,32.61,59.0
109464.0,32.61,59.0
109535.0,32.61,59.0
109622.0,32.61,59.0
109762.0,32.61,59.0
110093.0,32.61,59.0
110266.0,32.61,59.0
110848.0,32.61,59.0
110908.0,32.61,59.0
111096.0,32.61,59.0
111168.0,32.61,59.0
111288.0,32.61,59.0
111214.0,32.61,59.0
110627.0,32.61,59.0
110610.0,32.61,59.0
110544.0,32.61,59.0
110541.0,32.61,59.0
110492.0,32.61,59.0
110519.0,32.61,59.0
110590.0,32.61,59.0
110536.0,32.61,59.0
110397.0,32.61,59.0
110378.0,32.61,59.0
110294.0,32.61,59.0
110278.0,32.61,59.0
110343.0,32.61,59.0
110348.0,32.61,59.0
110595.0,32.61,59.0
110736.0,32.61,59.0
110867.0,32.61,59.0
110931.0,32.61,59.0
110855.0,32.61,59.0
110568.0,32.61,59.0
110077.0,32.61,59.0
110026.0,32.61,59.0
109995.0,32.61,59.0
109967.0,32.61,59.0
109948.0,32.61,59.0
110016.0,32.61,59.0
109961.0,32.61,59.0
109991.0,32.61,59.0
110019.0,32.61,59.0
110104.0,32.61,59.0
110152.0,32.61,59.0
110282.0,32.61,59.0
110342.0,32.61,59.0
110460.0,32.61,59.0
110513.0,32.61,59.0
110608.0,32.61,59.0
110668.0,32.61,59.0
110348.0,32.61,59.0
110172.0,32.61,59.0
109938.0,32.61,59.0
109986.0,32.61,59.0
109890.0,32.61,59.0
109819.0,32.61,59.0
109707.0,32.61,59.0
109757.0,32.61,59.0
110019.0,32.61,59.0
110103.0,32.61,59.0
110195.0,32.61,59.0
110227.0,32.61,59.0
110297.0,32.61,59.0
