114794.0,38.89,58.0
114907.0,38.89,58.0
114857.0,38.89,58.0
114768.0,38.89,58.0
114775.0,38.89,58.0
114762.0,38.89,58.0
114751.0,38.89,58.0
114554.0,38.89,58.0
114543.0,38.89,58.0
114512.0,38.89,58.0
114515.0,38.89,58.0
114520.0,38.89,58.0
114494.0,38.89,58.0
114473.0,38.89,58.0
114447.0,38.89,58.0
114500.0,38.89,58.0
114495.0,38.89,58.0
114544.0,38.89,58.0
114660.0,38.89,58.0
114668.0,38.89,58.0
114691.0,38.89,58.0
114686.0,38.89,58.0
114577.0,38.89,58.0
114643.0,38.89,58.0
114740.0,38.89,58.0
114695.0,38.89,58.0
114526.0,38.89,58.0
114527.0,38.89,58.0
114347.0,38.89,58.0
114405.0,38.89,58.0
114559.0,38.89,58.0
114590.0,38.89,58.0
114437.0,38.89,58.0
114357.0,38.89,58.0
114182.0,38.89,58.0
114174.0,38.89,58.0
114242.0,38.89,58.0
114325.0,38.89,58.0
114517.0,38.89,58.0
114568.0,38.89,58.0
114647.0,38.89,58.0
114695.0,38.89,58.0
114681.0,38.89,58.0
114686.0,38.89,58.0
114624.0,38.89,58.0
114608.0,38.89,58.0
114595.0,38.89,58.0
114608.0,38.89,58.0
114675.0,38.89,58.0
114682.0,38.89,58.0
114407.0,38.89,58.0
114349.0,38.89,58.0
114442.0,26.16,51.0
114487.0,26.16,51.0
114610.0,26.16,51.0
114629.0,26.16,51.0
115047.0,26.16,51.0
115129.0,26.16,51.0
115279.0,26.16,51.0
115325.0,26.16,51.0
115502.0,26.16,51.0
115487.0,26.16,51.0
115322.0,26.16,51.0
115263.0,26.16,51.0
115094.0,26.16,51.0
115039.0,26.16,51.0
114591.0,26.16,51.0
114452.0,26.16,51.0
114195.0,26.16,51.0
114212.0,26.16,51.0
114291.0,26.16,51.0
114371.0,26.16,51.0
114541.0,26.16,51.0
114580.0,26.16,51.0
114559.0,26.16,51.0
114544.0,26.16,51.0
114329.0,26.16,51.0
114290.0,26.16,51.0
114141.0,26.16,51.0
114131.0,26.16,51.0
114052.0,26.16,51.0
114078.0,26.16,51.0
114122.0,26.16,51.0
114138.0,26.16,51.0
114053.0,26.16,51.0
114045.0,26.16,51.0
114138.0,26.16,51.0
114184.0,26.16,51.0
114275.0,26.16,51.0
114349.0,26.16,51.0
114462.0,26.16,51.0
114702.0,26.16,51.0
114713.0,26.16,51.0
114750.0,26.16,51.0
114749.0,26.16,51.0
114750.0,26.16,51.0
114809.0,26.16,51.0
114888.0,26.16,51.0
114902.0,26.16,51.0
114873.0,26.16,51.0
114848.0,26.16,51.0
114632.0,29.27,47.0
114570.0,29.27,47.0
114493.0,29.27,47.0
114536.0,29.27,47.0
114504.0,29.27,47.0
114495.0,29.27,47.0
114507.0,29.27,47.0
114519.0,29.27,47.0
114613.0,29.27,47.0
114619.0,29.27,47.0
114573.0,29.27,47.0
114578.0,29.27,47.0
114469.0,29.27,47.0
114481.0,29.27,47.0
114418.0,29.27,47.0
114477.0,29.27,47.0
114496.0,29.27,47.0
114461.0,29.27,47.0
114151.0,29.27,47.0
113984.0,29.27,47.0
114048.0,29.27,47.0
114064.0,29.27,47.0
114024.0,29.27,47.0
114066.0,29.27,47.0
114073.0,29.27,47.0
114098.0,29.27,47.0
114100.0,29.27,47.0
114094.0,29.27,47.0
114104.0,29.27,47.0
114070.0,29.27,47.0
114120.0,29.27,47.0
114143.0,29.27,47.0
114158.0,29.27,47.0
114143.0,29.27,47.0
114146.0,29.27,47.0
113844.0,29.27,47.0
113706.0,29.27,47.0
113641.0,29.27,47.0
113675.0,29.27,47.0
113611.0,29.27,47.0
113642.0,29.27,47.0
113728.0,29.27,47.0
113745.0,29.27,47.0
113742.0,29.27,47.0
113764.0,29.27,47.0
113807.0,29.27,47.0
113839.0,29.27,47.0
113929.0,29.27,47.0
113925.0,29.27,47.0
113975.0,29.27,47.0
113990.0,29.27,47.0
114018.0,29.27,47.0
113997.0,29.27,47.0
113688.0,29.27,47.0
113649.0,29.27,47.0
113642.0,29.27,47.0
113628.0,29.27,47.0
113627.0,29.27,47.0
113663.0,29.27,47.0
113708.0,29.27,47.0
113692.0,29.27,47.0
113735.0,29.27,47.0
113762.0,29.27,47.0
113776.0,29.27,47.0
113784.0,29.27,47.0
113818.0,29.27,47.0
113863.0,29.27,47.0
113879.0,29.27,47.0
113942.0,29.27,47.0
113943.0,29.27,47.0
113839.0,29.27,47.0
113715.0,29.27,47.0
113525.0,29.27,47.0
113564.0,29.27,47.0
113555.0,29.27,47.0
113549.0,29.27,47.0
113567.0,29.27,47.0
113643.0,29.27,47.0
113670.0,29.27,47.0
113665.0,29.27,47.0
113714.0,29.27,47.0
113712.0,29.27,47.0
113722.0,29.27,47.0
113750.0,29.27,47.0
113792.0,29.27,47.0
113820.0,29.27,47.0
113842.0,29.27,47.0
113900.0,29.27,47.0
113906.0,29.27,47.0
113616.0,29.27,47.0
113504.0,29.27,47.0
113510.0,29.27,47.0
113530.0,29.27,47.0
113569.0,29.27,47.0
113561.0,29.27,47.0
113643.0,29.27,47.0
113678.0,29.27,47.0
113719.0,29.27,47.0
113723.0,29.27,47.0
113735.0,29.27,47.0
113763.0,29.27,47.0
113782.0,29.27,47.0
113807.0,29.27,47.0
113824.0,29.27,47.0
113841.0,29.27,47.0
113867.0,29.27,47.0
113878.0,29.27,47.0
113845.0,29.27,47.0
113718.0,29.27,47.0
113481.0,29.27,47.0
113561.0,13.11,47.0
113578.0,13.11,47.0
