110069.0,2.11,46.0
110147.0,2.11,46.0
110054.0,2.11,46.0
110085.0,2.11,46.0
109981.0,2.11,46.0
110061.0,2.11,46.0
110183.0,2.11,46.0
110216.0,2.11,46.0
110396.0,2.11,46.0
110412.0,2.11,46.0
110473.0,2.11,46.0
110302.0,2.11,46.0
110119.0,2.11,46.0
109531.0,2.11,46.0
109470.0,2.11,46.0
109508.0,2.11,46.0
109510.0,2.11,46.0
109614.0,2.11,46.0
109684.0,2.11,46.0
109642.0,2.11,46.0
109628.0,2.11,46.0
109457.0,2.11,46.0
109513.0,2.11,46.0
109615.0,2.11,46.0
109636.0,2.11,46.0
109544.0,2.11,46.0
109487.0,2.11,46.0
109424.0,2.11,46.0
109470.0,2.11,46.0
109479.0,2.11,46.0
109505.0,2.11,46.0
109516.0,2.11,46.0
109510.0,2.11,46.0
109566.0,2.11,46.0
109606.0,2.11,46.0
109668.0,2.11,46.0
109690.0,2.11,46.0
109709.0,2.11,46.0
109723.0,2.11,46.0
109726.0,2.11,46.0
109742.0,2.11,46.0
109586.0,2.11,46.0
109526.0,2.11,46.0
109399.0,2.11,46.0
109414.0,2.11,46.0
109401.0,2.11,46.0
109419.0,2.11,46.0
109508.0,2.11,46.0
109528.0,2.11,46.0
109581.0,2.11,46.0
109584.0,2.11,46.0
109665.0,2.11,46.0
109649.0,2.11,46.0
109645.0,2.11,46.0
109655.0,2.11,46.0
109679.0,2.11,46.0
109657.0,2.11,46.0
109417.0,2.11,46.0
109324.0,2.11,46.0
109174.0,2.11,46.0
109165.0,2.11,46.0
109169.0,2.11,46.0
109243.0,2.11,46.0
109326.0,2.11,46.0
109390.0,2.11,46.0
109421.0,2.11,46.0
109433.0,2.11,46.0
109468.0,2.11,46.0
109557.0,2.11,46.0
109610.0,2.11,46.0
109625.0,2.11,46.0
109652.0,2.11,46.0
109664.0,2.11,46.0
109700.0,2.11,46.0
109693.0,2.11,46.0
109324.0,2.11,46.0
109223.0,2.11,46.0
109050.0,2.11,46.0
109067.0,2.11,46.0
109047.0,2.11,46.0
109090.0,2.11,46.0
109226.0,2.11,46.0
109249.0,2.11,46.0
109242.0,2.11,46.0
109273.0,2.11,46.0
109294.0,2.11,46.0
109333.0,2.11,46.0
109361.0,2.11,46.0
109426.0,2.11,46.0
109480.0,2.11,46.0
109496.0,2.11,46.0
109514.0,2.11,46.0
109406.0,2.11,46.0
108987.0,2.11,46.0
108921.0,2.11,46.0
108876.0,2.11,46.0
108884.0,2.11,46.0
108944.0,2.11,46.0
109008.0,2.11,46.0
109138.0,2.11,46.0
109152.0,2.11,46.0
109274.0,2.11,46.0
109313.0,2.11,46.0
109372.0,2.11,46.0
109403.0,2.11,46.0
109456.0,2.11,46.0
109446.0,2.11,46.0
109419.0,2.11,46.0
109475.0,2.11,46.0
109482.0,2.11,46.0
109305.0,2.11,46.0
109194.0,2.11,46.0
109126.0,2.11,46.0
109174.0,2.11,46.0
109181.0,5.16,46.0
109227.0,5.16,46.0
109257.0,5.16,46.0
109283.0,5.16,46.0
109360.0,5.16,46.0
109363.0,5.16,46.0
109327.0,5.16,46.0
109326.0,5.16,46.0
109304.0,5.16,46.0
109213.0,5.16,46.0
109205.0,5.16,46.0
109094.0,5.16,46.0
109093.0,5.16,46.0
109057.0,5.16,46.0
109064.0,5.16,46.0
109045.0,5.16,46.0
108883.0,5.16,46.0
108906.0,5.16,46.0
108892.0,5.16,46.0
108881.0,5.16,46.0
108899.0,5.16,46.0
108918.0,5.16,46.0
108944.0,5.16,46.0
108962.0,5.16,46.0
