109380.0,56.44,45.0
109390.0,56.44,45.0
109410.0,56.44,45.0
109454.0,56.44,45.0
109594.0,56.44,45.0
109523.0,56.44,45.0
109483.0,56.44,45.0
109454.0,56.44,45.0
109455.0,56.44,45.0
109378.0,56.44,45.0
109401.0,56.44,45.0
109452.0,56.44,45.0
109475.0,56.44,45.0
109476.0,56.44,45.0
109481.0,56.44,45.0
109534.0,56.44,45.0
109526.0,7.17,45.0
109546.0,7.17,45.0
109515.0,7.17,45.0
109493.0,7.17,45.0
109472.0,7.17,45.0
109316.0,7.17,45.0
109259.0,7.17,45.0
109299.0,7.17,45.0
109283.0,7.17,45.0
109268.0,7.17,45.0
109236.0,7.17,45.0
109270.0,7.17,45.0
109237.0,7.17,45.0
109178.0,7.17,45.0
109198.0,7.17,45.0
109246.0,7.17,45.0
109206.0,7.17,45.0
109175.0,7.17,45.0
109182.0,7.17,45.0
109055.0,7.17,45.0
108989.0,7.17,45.0
108983.0,7.17,45.0
109038.0,7.17,45.0
109083.0,7.17,45.0
108992.0,7.17,45.0
109050.0,7.17,45.0
109052.0,7.17,45.0
109064.0,7.17,45.0
109033.0,7.17,45.0
109019.0,7.17,45.0
109056.0,7.17,45.0
109153.0,7.17,45.0
109176.0,7.17,45.0
109359.0,7.17,45.0
109426.0,7.17,45.0
109738.0,7.17,45.0
109806.0,7.17,45.0
110045.0,7.17,45.0
110083.0,7.17,45.0
110019.0,7.17,45.0
109981.0,7.17,45.0
110168.0,33.65,46.0
110297.0,33.65,46.0
110500.0,33.65,46.0
110534.0,33.65,46.0
110444.0,33.65,46.0
110208.0,33.65,46.0
110195.0,33.65,46.0
110248.0,33.65,46.0
110367.0,33.65,46.0
110649.0,33.65,46.0
110647.0,33.65,46.0
110612.0,33.65,46.0
110580.0,33.65,46.0
110504.0,33.65,46.0
110402.0,33.65,46.0
109949.0,33.65,46.0
109843.0,33.65,46.0
110119.0,33.65,46.0
110247.0,33.65,46.0
110450.0,33.65,46.0
110594.0,33.65,46.0
110737.0,33.65,46.0
110690.0,33.65,46.0
110759.0,33.65,46.0
110689.0,33.65,46.0
