108528.0,9.35,37.0
108342.0,9.35,37.0
108291.0,9.35,37.0
108296.0,9.35,37.0
108251.0,9.35,37.0
108262.0,9.35,37.0
108486.0,9.35,37.0
108759.0,9.35,37.0
109723.0,9.35,37.0
109416.0,9.35,37.0
108926.0,9.35,37.0
109203.0,9.35,37.0
109391.0,9.35,37.0
109641.0,9.35,37.0
109013.0,9.35,37.0
108861.0,5.1,37.0
108626.0,5.1,37.0
108594.0,5.1,37.0
108605.0,5.1,37.0
108773.0,5.1,37.0
108815.0,5.1,37.0
108540.0,5.1,37.0
108359.0,5.1,37.0
108296.0,5.1,37.0
108367.0,5.1,37.0
108387.0,5.1,37.0
108469.0,5.1,37.0
108888.0,5.1,37.0
109211.0,5.1,37.0
109883.0,5.1,37.0
109913.0,5.1,37.0
110082.0,5.1,37.0
109625.0,5.1,37.0
109431.0,5.1,37.0
109373.0,5.1,37.0
109469.0,69.61,42.0
109224.0,69.61,42.0
108748.0,69.61,42.0
108714.0,69.61,42.0
108771.0,69.61,42.0
108797.0,69.61,42.0
108839.0,69.61,42.0
108847.0,69.61,42.0
108598.0,69.61,42.0
108476.0,69.61,42.0
108301.0,69.61,42.0
108525.0,69.61,42.0
108632.0,69.61,42.0
108835.0,69.61,42.0
109005.0,69.61,42.0
109198.0,69.61,42.0
109328.0,69.61,42.0
109307.0,69.61,42.0
109362.0,69.61,42.0
109593.0,69.61,42.0
110400.0,69.61,42.0
110556.0,69.61,42.0
111001.0,69.61,42.0
110400.0,69.61,42.0
110387.0,56.44,45.0
110497.0,56.44,45.0
110338.0,56.44,45.0
109672.0,56.44,45.0
109573.0,56.44,45.0
109220.0,56.44,45.0
109145.0,56.44,45.0
109084.0,56.44,45.0
108889.0,56.44,45.0
108712.0,56.44,45.0
108989.0,56.44,45.0
109538.0,56.44,45.0
109645.0,56.44,45.0
109499.0,56.44,45.0
109147.0,56.44,45.0
109088.0,56.44,45.0
108687.0,56.44,45.0
108718.0,56.44,45.0
108424.0,56.44,45.0
108424.0,56.44,45.0
109093.0,56.44,45.0
110206.0,56.44,45.0
109999.0,56.44,45.0
109863.0,56.44,45.0
109864.0,56.44,45.0
109525.0,56.44,45.0
109296.0,56.44,45.0
108781.0,56.44,45.0
108318.0,56.44,45.0
108199.0,56.44,45.0
109717.0,56.44,45.0
111497.0,56.44,45.0
112560.0,56.44,45.0
112787.0,56.44,45.0
111840.0,56.44,45.0
110376.0,56.44,45.0
110164.0,56.44,45.0
110770.0,56.44,45.0
111022.0,56.44,45.0
111238.0,56.44,45.0
110861.0,56.44,45.0
110580.0,56.44,45.0
110358.0,56.44,45.0
110214.0,56.44,45.0
109897.0,56.44,45.0
110029.0,56.44,45.0
110296.0,56.44,45.0
110494.0,56.44,45.0
111168.0,56.44,45.0
111205.0,56.44,45.0
111526.0,56.44,45.0
111802.0,56.44,45.0
112476.0,56.44,45.0
112668.0,56.44,45.0
112698.0,56.44,45.0
112639.0,56.44,45.0
112110.0,56.44,45.0
111979.0,56.44,45.0
111575.0,56.44,45.0
111079.0,56.44,45.0
110983.0,56.44,45.0
110495.0,56.44,45.0
110256.0,56.44,45.0
109942.0,56.44,45.0
109992.0,56.44,45.0
110018.0,56.44,45.0
110215.0,56.44,45.0
110286.0,56.44,45.0
110245.0,56.44,45.0
110204.0,56.44,45.0
109881.0,56.44,45.0
109540.0,56.44,45.0
109426.0,56.44,45.0
109234.0,56.44,45.0
109181.0,56.44,45.0
110089.0,56.44,45.0
110619.0,56.44,45.0
110760.0,56.44,45.0
110941.0,56.44,45.0
110809.0,56.44,45.0
110193.0,56.44,45.0
110180.0,56.44,45.0
110037.0,56.44,45.0
109407.0,56.44,45.0
109143.0,56.44,45.0
109127.0,56.44,45.0
109101.0,56.44,45.0
109116.0,56.44,45.0
109178.0,56.44,45.0
109223.0,56.44,45.0
109283.0,56.44,45.0
109290.0,56.44,45.0
109159.0,56.44,45.0
109140.0,56.44,45.0
109317.0,56.44,45.0
109967.0,56.44,45.0
110286.0,56.44,45.0
111043.0,56.44,45.0
111251.0,56.44,45.0
111555.0,56.44,45.0
111506.0,56.44,45.0
111394.0,56.44,45.0
110840.0,56.44,45.0
110688.0,56.44,45.0
109873.0,56.44,45.0
109729.0,56.44,45.0
109589.0,56.44,45.0
109561.0,56.44,45.0
109492.0,56.44,45.0
109405.0,56.44,45.0
109436.0,56.44,45.0
109526.0,56.44,45.0
109587.0,56.44,45.0
109672.0,56.44,45.0
109459.0,56.44,45.0
109383.0,56.44,45.0
109337.0,56.44,45.0
109403.0,56.44,45.0
