109800.0,26.94,45.0
109805.0,26.94,45.0
109823.0,26.94,45.0
109836.0,26.94,45.0
109808.0,26.94,45.0
109797.0,26.94,45.0
109790.0,26.94,45.0
109710.0,26.94,45.0
109698.0,26.94,45.0
109217.0,26.94,45.0
109050.0,26.94,45.0
108918.0,26.94,45.0
108891.0,26.94,45.0
108904.0,26.94,45.0
108979.0,26.94,45.0
109080.0,26.94,45.0
109070.0,26.94,45.0
109125.0,26.94,45.0
109155.0,26.94,45.0
109261.0,26.94,45.0
109296.0,26.94,45.0
109399.0,26.94,45.0
109386.0,26.94,45.0
109382.0,26.94,45.0
109420.0,26.94,45.0
109361.0,26.94,45.0
109198.0,26.94,45.0
108803.0,26.94,45.0
108670.0,26.94,45.0
108694.0,26.94,45.0
108723.0,26.94,45.0
108732.0,26.94,45.0
108822.0,26.94,45.0
108875.0,26.94,45.0
108924.0,26.94,45.0
108964.0,26.94,45.0
109097.0,26.94,45.0
109078.0,26.94,45.0
109134.0,26.94,45.0
109149.0,26.94,45.0
109242.0,26.94,45.0
109222.0,26.94,45.0
109168.0,26.94,45.0
108526.0,26.94,45.0
108479.0,26.94,45.0
108486.0,26.94,45.0
108482.0,26.94,45.0
108516.0,26.94,45.0
108618.0,26.94,45.0
108758.0,26.94,45.0
108795.0,26.94,45.0
108864.0,26.94,45.0
108891.0,26.94,45.0
108935.0,26.94,45.0
109046.0,26.94,45.0
109215.0,26.94,45.0
109233.0,26.94,45.0
109330.0,26.94,45.0
109360.0,26.94,45.0
109153.0,26.94,45.0
108964.0,26.94,45.0
108813.0,26.94,45.0
108857.0,26.94,45.0
109010.0,26.94,45.0
109290.0,20.77,41.0
109406.0,20.77,41.0
109481.0,20.77,41.0
109525.0,20.77,41.0
109596.0,20.77,41.0
109617.0,20.77,41.0
109708.0,20.77,41.0
109718.0,20.77,41.0
109774.0,20.77,41.0
109836.0,20.77,41.0
109845.0,20.77,41.0
109837.0,20.77,41.0
109785.0,20.77,41.0
109581.0,20.77,41.0
109519.0,20.77,41.0
109570.0,20.77,41.0
109575.0,20.77,41.0
109561.0,20.77,41.0
109312.0,20.77,41.0
109324.0,20.77,41.0
109171.0,20.77,41.0
109146.0,20.77,41.0
109207.0,20.77,41.0
109243.0,20.77,41.0
109266.0,20.77,41.0
109316.0,20.77,41.0
109362.0,20.77,41.0
109386.0,20.77,41.0
109409.0,20.77,41.0
109456.0,20.77,41.0
109378.0,20.77,41.0
109236.0,20.77,41.0
109273.0,20.77,41.0
109280.0,20.77,41.0
109282.0,20.77,41.0
109320.0,20.77,41.0
109400.0,20.77,41.0
109578.0,20.77,41.0
109599.0,20.77,41.0
109706.0,20.77,41.0
109685.0,20.77,41.0
109706.0,20.77,41.0
109701.0,32.38,41.0
109722.0,32.38,41.0
109714.0,32.38,41.0
109716.0,32.38,41.0
109676.0,32.38,41.0
109718.0,32.38,41.0
109614.0,32.38,41.0
109486.0,32.38,41.0
109198.0,32.38,41.0
109225.0,32.38,41.0
109170.0,32.38,41.0
109205.0,32.38,41.0
109255.0,32.38,41.0
109311.0,32.38,41.0
109308.0,32.38,41.0
109339.0,32.38,41.0
109365.0,32.38,41.0
109373.0,32.38,41.0
109399.0,32.38,41.0
109417.0,32.38,41.0
109470.0,32.38,41.0
109471.0,32.38,41.0
109490.0,32.38,41.0
109537.0,32.38,41.0
109455.0,32.38,41.0
109423.0,32.38,41.0
109213.0,32.38,41.0
109167.0,32.38,41.0
108989.0,32.38,41.0
109000.0,32.38,41.0
108991.0,32.38,41.0
108814.0,32.38,41.0
108791.0,32.38,41.0
108644.0,32.38,41.0
108645.0,32.38,41.0
108646.0,32.38,41.0
108675.0,32.38,41.0
108756.0,32.38,41.0
108813.0,32.38,41.0
108824.0,32.38,41.0
108768.0,32.38,41.0
108715.0,32.38,41.0
108571.0,32.38,41.0
108561.0,32.38,41.0
108616.0,32.38,41.0
108602.0,32.38,41.0
108627.0,32.38,41.0
108657.0,32.38,41.0
108670.0,32.38,41.0
108776.0,32.38,41.0
108832.0,32.38,41.0
109006.0,32.38,41.0
108941.0,32.38,41.0
108984.0,32.38,41.0
109234.0,32.38,41.0
109329.0,32.38,41.0
109366.0,32.38,41.0
109827.0,32.38,41.0
109937.0,32.38,41.0
109749.0,32.38,41.0
109436.0,32.38,41.0
108680.0,22.91,36.0
108579.0,22.91,36.0
108638.0,22.91,36.0
108713.0,22.91,36.0
108752.0,22.91,36.0
108903.0,22.91,36.0
108909.0,22.91,36.0
108867.0,22.91,36.0
108758.0,22.91,36.0
108806.0,22.91,36.0
108961.0,22.91,36.0
108990.0,22.91,36.0
108999.0,22.91,36.0
109195.0,22.91,36.0
109265.0,22.91,36.0
109383.0,22.91,36.0
109395.0,22.91,36.0
109347.0,22.91,36.0
109319.0,22.91,36.0
109313.0,22.91,36.0
109188.0,22.91,36.0
109194.0,22.91,36.0
109187.0,63.29,37.0
109208.0,63.29,37.0
109194.0,63.29,37.0
109234.0,63.29,37.0
109322.0,63.29,37.0
109334.0,63.29,37.0
109401.0,63.29,37.0
109456.0,63.29,37.0
109529.0,63.29,37.0
109504.0,63.29,37.0
109425.0,63.29,37.0
109452.0,63.29,37.0
109420.0,63.29,37.0
109342.0,63.29,37.0
109352.0,63.29,37.0
109340.0,63.29,37.0
109323.0,63.29,37.0
109163.0,63.29,37.0
109154.0,63.29,37.0
109032.0,63.29,37.0
109048.0,63.29,37.0
109143.0,63.29,37.0
109205.0,63.29,37.0
109348.0,63.29,37.0
109360.0,63.29,37.0
109342.0,63.29,37.0
109337.0,63.29,37.0
109271.0,63.29,37.0
109322.0,63.29,37.0
109385.0,63.29,37.0
109428.0,63.29,37.0
109440.0,63.29,37.0
109470.0,63.29,37.0
