114004.0,16.41,44.0
114025.0,16.41,44.0
114081.0,16.41,44.0
114148.0,16.41,44.0
114284.0,16.41,44.0
114364.0,16.41,44.0
114457.0,16.41,44.0
114420.0,16.41,44.0
114369.0,16.41,44.0
114390.0,16.41,44.0
114678.0,16.41,44.0
114797.0,16.41,44.0
115334.0,16.41,44.0
115495.0,16.41,44.0
115779.0,16.41,44.0
115845.0,16.41,44.0
115834.0,16.41,44.0
115861.0,16.41,44.0
115803.0,16.41,44.0
115810.0,16.41,44.0
115814.0,16.41,44.0
115815.0,16.41,44.0
115802.0,16.41,44.0
115737.0,16.41,44.0
115761.0,16.41,44.0
115654.0,16.41,44.0
115569.0,16.41,44.0
115504.0,16.41,44.0
115504.0,16.41,44.0
115481.0,16.41,44.0
115481.0,16.41,44.0
115484.0,16.41,44.0
115487.0,16.41,44.0
115502.0,16.41,44.0
115485.0,16.41,44.0
115482.0,16.41,44.0
115475.0,16.41,44.0
115402.0,16.41,44.0
115431.0,16.41,44.0
115409.0,16.41,44.0
115418.0,16.41,44.0
115379.0,16.41,44.0
115401.0,16.41,44.0
115375.0,16.41,44.0
115342.0,16.41,44.0
115162.0,16.41,44.0
115188.0,16.41,44.0
115130.0,16.41,44.0
115159.0,16.41,44.0
115134.0,16.41,44.0
115148.0,16.41,44.0
115100.0,16.41,44.0
115133.0,16.41,44.0
115120.0,16.41,44.0
115149.0,16.41,44.0
115169.0,16.41,44.0
115187.0,16.41,44.0
115245.0,16.41,44.0
115243.0,16.41,44.0
115249.0,16.41,44.0
115253.0,16.41,44.0
115284.0,16.41,44.0
115216.0,16.41,44.0
115061.0,16.41,44.0
115052.0,16.41,44.0
115039.0,16.41,44.0
115042.0,16.41,44.0
115015.0,16.41,44.0
115070.0,16.41,44.0
115070.0,16.41,44.0
115085.0,16.41,44.0
115079.0,16.41,44.0
115082.0,16.41,44.0
115097.0,16.41,44.0
115082.0,16.41,44.0
115113.0,16.41,44.0
115106.0,16.41,44.0
115124.0,16.41,44.0
115120.0,16.41,44.0
115119.0,16.41,44.0
115005.0,16.41,44.0
114970.0,16.41,44.0
114980.0,16.41,44.0
114947.0,16.41,44.0
114937.0,16.41,44.0
114938.0,16.41,44.0
114939.0,16.41,44.0
114962.0,16.41,44.0
114966.0,16.41,44.0
114968.0,16.41,44.0
114934.0,16.41,44.0
114986.0,16.41,44.0
115025.0,16.41,44.0
115012.0,16.41,44.0
115028.0,16.41,44.0
115020.0,16.41,44.0
114998.0,16.41,44.0
115042.0,16.41,44.0
114950.0,16.41,44.0
114915.0,16.41,44.0
114868.0,16.41,44.0
114895.0,16.41,44.0
114887.0,16.41,44.0
114880.0,16.41,44.0
114893.0,16.41,44.0
114901.0,16.41,44.0
114910.0,16.41,44.0
114944.0,16.41,44.0
114936.0,16.41,44.0
114945.0,16.41,44.0
114959.0,16.41,44.0
114916.0,16.41,44.0
114941.0,16.41,44.0
114916.0,16.41,44.0
114937.0,16.41,44.0
114947.0,16.41,44.0
114975.0,16.41,44.0
114859.0,16.41,44.0
114845.0,16.41,44.0
114832.0,16.41,44.0
114836.0,16.41,44.0
114846.0,16.41,44.0
114847.0,16.41,44.0
114830.0,16.41,44.0
114884.0,16.41,44.0
114871.0,16.41,44.0
114881.0,16.41,44.0
114895.0,16.41,44.0
114905.0,16.41,44.0
114918.0,16.41,44.0
114913.0,16.41,44.0
114905.0,16.41,44.0
114907.0,16.41,44.0
114944.0,16.41,44.0
114879.0,16.41,44.0
114897.0,16.41,44.0
114718.0,16.41,44.0
114723.0,16.41,44.0
114732.0,16.41,44.0
114684.0,16.41,44.0
114687.0,16.41,44.0
114667.0,16.41,44.0
114683.0,16.41,44.0
114676.0,16.41,44.0
114721.0,16.41,44.0
114705.0,16.41,44.0
114698.0,16.41,44.0
114732.0,16.41,44.0
114729.0,16.41,44.0
114778.0,16.41,44.0
114820.0,16.41,44.0
114796.0,16.41,44.0
114779.0,16.41,44.0
114793.0,16.41,44.0
114724.0,16.41,44.0
114657.0,16.41,44.0
114624.0,16.41,44.0
114597.0,16.41,44.0
114555.0,16.41,44.0
114586.0,16.41,44.0
114601.0,16.41,44.0
114636.0,16.41,44.0
114621.0,16.41,44.0
114638.0,16.41,44.0
114693.0,16.41,44.0
114700.0,16.41,44.0
114773.0,16.41,44.0
114772.0,16.41,44.0
114797.0,16.41,44.0
114764.0,16.41,44.0
114774.0,16.41,44.0
114785.0,16.41,44.0
114770.0,16.41,44.0
114633.0,16.41,44.0
114634.0,16.41,44.0
114627.0,16.41,44.0
114648.0,16.41,44.0
114684.0,16.41,44.0
114694.0,16.41,44.0
114694.0,16.41,44.0
114709.0,16.41,44.0
114702.0,16.41,44.0
114731.0,16.41,44.0
114744.0,16.41,44.0
114765.0,16.41,44.0
114767.0,16.41,44.0
114802.0,16.41,44.0
114801.0,16.41,44.0
114822.0,16.41,44.0
114812.0,16.41,44.0
114813.0,16.41,44.0
114678.0,7.19,44.0
114675.0,7.19,44.0
114680.0,7.19,44.0
114675.0,7.19,44.0
114700.0,7.19,44.0
114676.0,7.19,44.0
114693.0,7.19,44.0
114703.0,7.19,44.0
114720.0,7.19,44.0
114703.0,7.19,44.0
114726.0,7.19,44.0
114737.0,7.19,44.0
114719.0,7.19,44.0
114750.0,7.19,44.0
114755.0,7.19,44.0
114776.0,7.19,44.0
114771.0,7.19,44.0
114779.0,7.19,44.0
114747.0,7.19,44.0
114658.0,7.19,44.0
114639.0,7.19,44.0
114647.0,7.19,44.0
114683.0,67.57,40.0
114692.0,67.57,40.0
114707.0,67.57,40.0
114674.0,67.57,40.0
114649.0,67.57,40.0
114656.0,67.57,40.0
114661.0,67.57,40.0
114699.0,67.57,40.0
114700.0,67.57,40.0
114758.0,67.57,40.0
114725.0,67.57,40.0
114776.0,67.57,40.0
114748.0,67.57,40.0
114812.0,67.57,40.0
114711.0,67.57,40.0
114687.0,67.57,40.0
114646.0,67.57,40.0
