110806.0,63.16,46.0
110770.0,63.16,46.0
111008.0,63.16,46.0
111431.0,63.16,46.0
111170.0,63.16,46.0
110588.0,63.16,46.0
110481.0,63.16,46.0
110247.0,63.16,46.0
110263.0,63.16,46.0
110332.0,63.16,46.0
110100.0,63.16,46.0
109873.0,63.16,46.0
108990.0,63.16,46.0
108819.0,63.16,46.0
108681.0,63.16,46.0
109024.0,63.16,46.0
109140.0,63.16,46.0
109554.0,63.16,46.0
109619.0,63.16,46.0
109703.0,63.16,46.0
109819.0,63.16,46.0
109777.0,63.16,46.0
109803.0,63.16,46.0
109600.0,63.16,46.0
109678.0,63.16,46.0
110020.0,63.16,46.0
110070.0,63.16,46.0
110034.0,63.16,46.0
110054.0,63.16,46.0
110063.0,63.16,46.0
110055.0,63.16,46.0
109955.0,63.16,46.0
109804.0,63.16,46.0
109033.0,63.16,46.0
108949.0,63.16,46.0
108446.0,63.16,46.0
108387.0,63.16,46.0
108422.0,63.16,46.0
108544.0,63.16,46.0
109135.0,63.16,46.0
109339.0,63.16,46.0
109402.0,63.16,46.0
109433.0,63.16,46.0
109835.0,63.16,46.0
109845.0,63.16,46.0
110116.0,63.16,46.0
109793.0,63.16,46.0
109798.0,63.16,46.0
109651.0,63.16,46.0
109564.0,63.16,46.0
109487.0,63.16,46.0
109630.0,63.16,46.0
109719.0,63.16,46.0
109831.0,63.16,46.0
109791.0,63.16,46.0
109617.0,63.16,46.0
109166.0,63.16,46.0
109012.0,63.16,46.0
108641.0,63.16,46.0
108632.0,63.16,46.0
108606.0,63.16,46.0
108720.0,63.16,46.0
109369.0,63.16,46.0
110113.0,63.16,46.0
110295.0,63.16,46.0
110193.0,63.16,46.0
110187.0,63.16,46.0
110308.0,63.16,46.0
110858.0,63.16,46.0
110777.0,63.16,46.0
109939.0,63.16,46.0
109703.0,63.16,46.0
109699.0,63.16,46.0
109647.0,2.11,46.0
109675.0,2.11,46.0
109770.0,2.11,46.0
109788.0,2.11,46.0
109644.0,2.11,46.0
109486.0,2.11,46.0
108806.0,2.11,46.0
108686.0,2.11,46.0
108457.0,2.11,46.0
108477.0,2.11,46.0
108871.0,2.11,46.0
109066.0,2.11,46.0
109619.0,2.11,46.0
109817.0,2.11,46.0
109996.0,2.11,46.0
109764.0,2.11,46.0
110095.0,2.11,46.0
109690.0,2.11,46.0
109864.0,2.11,46.0
110525.0,2.11,46.0
110459.0,2.11,46.0
110458.0,2.11,46.0
109915.0,2.11,46.0
109865.0,2.11,46.0
109871.0,2.11,46.0
109823.0,2.11,46.0
109803.0,2.11,46.0
109665.0,2.11,46.0
109589.0,2.11,46.0
108931.0,2.11,46.0
108700.0,2.11,46.0
108273.0,2.11,46.0
108152.0,2.11,46.0
108070.0,2.11,46.0
108126.0,2.11,46.0
108714.0,2.11,46.0
109131.0,2.11,46.0
110749.0,2.11,46.0
111346.0,2.11,46.0
112355.0,2.11,46.0
112252.0,2.11,46.0
111743.0,2.11,46.0
111569.0,2.11,46.0
111134.0,2.11,46.0
110217.0,2.11,46.0
109747.0,2.11,46.0
109300.0,2.11,46.0
109343.0,2.11,46.0
109447.0,2.11,46.0
109362.0,2.11,46.0
109310.0,2.11,46.0
109116.0,2.11,46.0
109058.0,2.11,46.0
108672.0,2.11,46.0
108578.0,2.11,46.0
108218.0,2.11,46.0
108144.0,2.11,46.0
108109.0,2.11,46.0
108204.0,2.11,46.0
108838.0,2.11,46.0
109918.0,2.11,46.0
110327.0,2.11,46.0
110695.0,2.11,46.0
110477.0,2.11,46.0
110368.0,2.11,46.0
110398.0,2.11,46.0
110017.0,2.11,46.0
111355.0,2.11,46.0
111843.0,2.11,46.0
112081.0,2.11,46.0
112095.0,2.11,46.0
112129.0,2.11,46.0
111844.0,2.11,46.0
111665.0,2.11,46.0
111013.0,2.11,46.0
110716.0,2.11,46.0
109466.0,2.11,46.0
109135.0,2.11,46.0
108773.0,2.11,46.0
108772.0,2.11,46.0
108871.0,2.11,46.0
109023.0,2.11,46.0
109392.0,2.11,46.0
109636.0,2.11,46.0
109992.0,2.11,46.0
109784.0,2.11,46.0
109371.0,2.11,46.0
109314.0,2.11,46.0
109347.0,2.11,46.0
109361.0,2.11,46.0
109318.0,2.11,46.0
109337.0,2.11,46.0
110015.0,2.11,46.0
110326.0,2.11,46.0
110824.0,2.11,46.0
110986.0,2.11,46.0
110800.0,2.11,46.0
109434.0,2.11,46.0
109089.0,2.11,46.0
108062.0,2.11,46.0
107926.0,2.11,46.0
108019.0,2.11,46.0
108029.0,2.11,46.0
108322.0,2.11,46.0
108968.0,2.11,46.0
109447.0,2.11,46.0
110340.0,2.11,46.0
109914.0,2.11,46.0
109481.0,2.11,46.0
109100.0,2.11,46.0
109349.0,2.11,46.0
108935.0,2.11,46.0
109097.0,2.11,46.0
109151.0,2.11,46.0
109250.0,2.11,46.0
109350.0,2.11,46.0
109551.0,2.11,46.0
109517.0,2.11,46.0
109408.0,2.11,46.0
108684.0,2.11,46.0
108491.0,2.11,46.0
108577.0,2.11,46.0
108657.0,2.11,46.0
108685.0,2.11,46.0
108749.0,2.11,46.0
108767.0,2.11,46.0
108793.0,2.11,46.0
108726.0,2.11,46.0
108845.0,2.11,46.0
109389.0,2.11,46.0
109555.0,2.11,46.0
110217.0,2.11,46.0
110354.0,2.11,46.0
110448.0,2.11,46.0
110454.0,2.11,46.0
110566.0,2.11,46.0
110160.0,2.11,46.0
110025.0,2.11,46.0
110330.0,2.11,46.0
110464.0,2.11,46.0
110414.0,2.11,46.0
110328.0,2.11,46.0
110351.0,2.11,46.0
110267.0,2.11,46.0
110325.0,2.11,46.0
110349.0,2.11,46.0
110389.0,2.11,46.0
110415.0,2.11,46.0
110440.0,2.11,46.0
110400.0,2.11,46.0
