113949.0,96.0,53.0
113974.0,96.0,53.0
113965.0,96.0,53.0
113844.0,96.0,53.0
113822.0,96.0,53.0
113906.0,96.0,53.0
113900.0,96.0,53.0
113855.0,96.0,53.0
113858.0,96.0,53.0
113858.0,96.0,53.0
113875.0,96.0,53.0
113869.0,96.0,53.0
113894.0,96.0,53.0
113889.0,96.0,53.0
113940.0,96.0,53.0
113845.0,96.0,53.0
113677.0,96.0,53.0
113347.0,96.0,53.0
113306.0,96.0,53.0
113368.0,96.0,53.0
113358.0,96.0,53.0
113366.0,96.0,53.0
113433.0,96.0,53.0
113425.0,96.0,53.0
113431.0,96.0,53.0
113447.0,96.0,53.0
113482.0,96.0,53.0
113505.0,96.0,53.0
113536.0,96.0,53.0
113567.0,96.0,53.0
113608.0,96.0,53.0
113620.0,96.0,53.0
113279.0,96.0,53.0
113214.0,96.0,53.0
113252.0,96.0,53.0
113254.0,96.0,53.0
113348.0,96.0,53.0
113409.0,96.0,53.0
113492.0,96.0,53.0
113535.0,96.0,53.0
113645.0,96.0,53.0
113687.0,96.0,53.0
113774.0,96.0,53.0
113812.0,96.0,53.0
113860.0,96.0,53.0
113885.0,96.0,53.0
113911.0,96.0,53.0
113884.0,96.0,53.0
113706.0,96.0,53.0
113589.0,96.0,53.0
113491.0,96.0,53.0
113499.0,20.3,53.0
113500.0,20.3,53.0
113561.0,20.3,53.0
113567.0,20.3,53.0
113609.0,20.3,53.0
113646.0,20.3,53.0
113656.0,20.3,53.0
113690.0,20.3,53.0
113695.0,20.3,53.0
113747.0,20.3,53.0
113757.0,20.3,53.0
113742.0,20.3,53.0
113575.0,20.3,53.0
113489.0,20.3,53.0
113369.0,20.3,53.0
113323.0,20.3,53.0
113290.0,20.3,53.0
113294.0,20.3,53.0
113357.0,20.3,53.0
113387.0,20.3,53.0
113393.0,20.3,53.0
113425.0,20.3,53.0
113429.0,20.3,53.0
113451.0,20.3,53.0
113555.0,20.3,53.0
113551.0,20.3,53.0
113610.0,20.3,53.0
113613.0,20.3,53.0
113545.0,20.3,53.0
113398.0,20.3,53.0
113201.0,20.3,53.0
113233.0,20.3,53.0
113212.0,20.3,53.0
