114461.0,103.27,53.0
114451.0,103.27,53.0
114517.0,103.27,53.0
114525.0,103.27,53.0
114575.0,103.27,53.0
114588.0,103.27,53.0
114605.0,103.27,53.0
114647.0,103.27,53.0
114588.0,103.27,53.0
114364.0,70.09,57.0
114379.0,70.09,57.0
114418.0,70.09,57.0
114451.0,70.09,57.0
114458.0,70.09,57.0
114498.0,70.09,57.0
114537.0,70.09,57.0
114573.0,70.09,57.0
114595.0,70.09,57.0
114591.0,70.09,57.0
114569.0,70.09,57.0
114616.0,70.09,57.0
114660.0,70.09,57.0
114655.0,70.09,57.0
114639.0,70.09,57.0
114686.0,70.09,57.0
114735.0,70.09,57.0
114734.0,70.09,57.0
114638.0,70.09,57.0
114582.0,70.09,57.0
114573.0,70.09,57.0
114536.0,70.09,57.0
114538.0,70.09,57.0
114523.0,70.09,57.0
114569.0,70.09,57.0
114595.0,70.09,57.0
114612.0,70.09,57.0
114600.0,70.09,57.0
114578.0,70.09,57.0
114597.0,70.09,57.0
114597.0,70.09,57.0
114609.0,70.09,57.0
114629.0,70.09,57.0
114672.0,70.09,57.0
114693.0,70.09,57.0
114685.0,70.09,57.0
114706.0,70.09,57.0
114544.0,70.09,57.0
114501.0,70.09,57.0
114527.0,70.09,57.0
114533.0,70.09,57.0
114588.0,70.09,57.0
114576.0,70.09,57.0
114597.0,70.09,57.0
114595.0,70.09,57.0
114569.0,70.09,57.0
114580.0,70.09,57.0
114595.0,70.09,57.0
114615.0,70.09,57.0
114628.0,70.09,57.0
114674.0,70.09,57.0
114733.0,70.09,57.0
114712.0,70.09,57.0
114787.0,27.14,57.0
114788.0,27.14,57.0
114734.0,27.14,57.0
114672.0,27.14,57.0
114594.0,27.14,57.0
114618.0,27.14,57.0
114615.0,27.14,57.0
114663.0,27.14,57.0
114684.0,27.14,57.0
114678.0,27.14,57.0
114701.0,27.14,57.0
114693.0,27.14,57.0
114721.0,27.14,57.0
114757.0,27.14,57.0
114751.0,27.14,57.0
114755.0,27.14,57.0
114781.0,27.14,57.0
114765.0,27.14,57.0
