122948.0,4.93,36.0
123012.0,4.93,36.0
123072.0,4.93,36.0
123246.0,4.93,36.0
123385.0,4.93,36.0
123328.0,4.93,36.0
123267.0,4.93,36.0
123421.0,4.93,36.0
123468.0,4.93,36.0
123423.0,4.93,36.0
123414.0,4.93,36.0
123284.0,4.93,36.0
123204.0,4.93,36.0
123310.0,4.93,36.0
123512.0,4.93,36.0
123559.0,4.93,36.0
123578.0,2.53,36.0
123570.0,2.53,36.0
123580.0,2.53,36.0
123383.0,2.53,36.0
123368.0,2.53,36.0
123370.0,2.53,36.0
123412.0,2.53,36.0
123365.0,2.53,36.0
123376.0,2.53,36.0
123302.0,2.53,36.0
123276.0,2.53,36.0
123250.0,2.53,36.0
123349.0,2.53,36.0
123339.0,2.53,36.0
123342.0,2.53,36.0
123430.0,2.53,36.0
123596.0,2.53,36.0
123597.0,2.53,36.0
123521.0,2.53,36.0
123446.0,2.53,36.0
123432.0,2.53,36.0
123351.0,2.53,36.0
123376.0,2.53,36.0
123353.0,2.53,36.0
123396.0,2.53,36.0
123351.0,2.53,36.0
123325.0,2.53,36.0
123326.0,2.53,36.0
123235.0,2.53,36.0
123193.0,2.53,36.0
123050.0,2.53,36.0
122699.0,2.53,36.0
122636.0,2.53,36.0
122761.0,2.53,36.0
122796.0,2.53,36.0
122908.0,2.53,36.0
122946.0,2.53,36.0
122972.0,2.53,36.0
123055.0,2.53,36.0
123078.0,2.53,36.0
123082.0,2.53,36.0
123138.0,2.53,36.0
123376.0,2.53,36.0
123427.0,2.53,36.0
123478.0,2.53,36.0
123404.0,2.53,36.0
123127.0,2.53,36.0
123098.0,2.53,36.0
122964.0,2.53,36.0
122943.0,2.53,36.0
123020.0,2.53,36.0
123016.0,2.53,36.0
123226.0,2.53,36.0
123274.0,2.53,36.0
123240.0,26.06,37.0
123256.0,26.06,37.0
123174.0,26.06,37.0
123194.0,26.06,37.0
123043.0,26.06,37.0
122758.0,26.06,37.0
122800.0,26.06,37.0
122799.0,26.06,37.0
122794.0,26.06,37.0
122849.0,26.06,37.0
122861.0,26.06,37.0
122911.0,26.06,37.0
122934.0,26.06,37.0
123175.0,26.06,37.0
123095.0,26.06,37.0
123042.0,26.06,37.0
122912.0,26.06,37.0
122916.0,26.06,37.0
122713.0,26.06,37.0
122641.0,26.06,37.0
122393.0,26.06,37.0
122347.0,26.06,37.0
122240.0,26.06,37.0
122201.0,26.06,37.0
122142.0,26.06,37.0
122088.0,26.06,37.0
122065.0,26.06,37.0
122039.0,26.06,37.0
122066.0,26.06,37.0
122075.0,26.06,37.0
122123.0,26.06,37.0
122044.0,26.06,37.0
121996.0,26.06,37.0
122230.0,26.06,37.0
122301.0,26.06,37.0
122120.0,26.06,37.0
122187.0,26.06,37.0
122186.0,26.06,37.0
122252.0,26.06,37.0
122195.0,26.06,37.0
122295.0,26.06,37.0
122286.0,26.06,37.0
122044.0,26.06,37.0
122047.0,26.06,37.0
122163.0,26.06,37.0
122122.0,26.06,37.0
122168.0,26.06,37.0
122009.0,26.06,37.0
122020.0,26.06,37.0
122190.0,26.06,37.0
122228.0,26.06,37.0
122265.0,26.06,37.0
122305.0,26.06,37.0
122322.0,26.06,37.0
122692.0,26.06,37.0
122852.0,26.06,37.0
122849.0,26.06,37.0
122281.0,26.06,37.0
122203.0,26.06,37.0
122556.0,26.06,37.0
122590.0,26.06,37.0
122714.0,26.06,37.0
122790.0,21.99,35.0
122764.0,21.99,35.0
122801.0,21.99,35.0
122756.0,21.99,35.0
122712.0,21.99,35.0
122741.0,21.99,35.0
122805.0,21.99,35.0
122818.0,21.99,35.0
122572.0,21.99,35.0
122595.0,21.99,35.0
122621.0,21.99,35.0
122535.0,21.99,35.0
122577.0,21.99,35.0
122526.0,21.99,35.0
122492.0,21.99,35.0
122485.0,21.99,35.0
122681.0,21.99,35.0
122802.0,21.99,35.0
122931.0,21.99,35.0
122810.0,21.99,35.0
122890.0,21.99,35.0
122269.0,21.99,35.0
122160.0,21.99,35.0
123895.0,21.99,35.0
123823.0,21.99,35.0
123680.0,21.99,35.0
123644.0,21.99,35.0
123704.0,21.99,35.0
123685.0,21.99,35.0
123601.0,21.99,35.0
123568.0,21.99,35.0
123459.0,21.99,35.0
123201.0,21.99,35.0
123116.0,21.99,35.0
123016.0,21.99,35.0
122994.0,21.99,35.0
122996.0,21.99,35.0
123014.0,21.99,35.0
123082.0,21.99,35.0
123136.0,21.99,35.0
123434.0,21.99,35.0
123531.0,21.99,35.0
123430.0,21.99,35.0
123359.0,21.99,35.0
122975.0,21.99,35.0
122814.0,21.99,35.0
122630.0,21.99,35.0
122532.0,21.99,35.0
122611.0,21.99,35.0
122920.0,21.99,35.0
123082.0,21.99,35.0
123015.0,21.99,35.0
122930.0,21.99,35.0
122884.0,21.99,35.0
122841.0,21.99,35.0
122871.0,21.99,35.0
122817.0,21.99,35.0
122878.0,21.99,35.0
122788.0,21.99,35.0
122728.0,21.99,35.0
122748.0,21.99,35.0
122771.0,21.99,35.0
122757.0,21.99,35.0
122752.0,21.99,35.0
122699.0,21.99,35.0
122697.0,21.99,35.0
122795.0,21.99,35.0
122846.0,21.99,35.0
122998.0,21.99,35.0
123021.0,21.99,35.0
122929.0,21.99,35.0
122790.0,21.99,35.0
122857.0,21.99,35.0
123035.0,21.99,35.0
123069.0,21.99,35.0
123080.0,21.99,35.0
123103.0,21.99,35.0
123130.0,21.99,35.0
123113.0,21.99,35.0
123146.0,21.99,35.0
123165.0,16.99,35.0
123155.0,16.99,35.0
