115294.0,6.46,60.0
115322.0,6.46,60.0
115214.0,6.46,60.0
115235.0,6.46,60.0
115278.0,6.46,60.0
115321.0,6.46,60.0
115403.0,6.46,60.0
115506.0,6.46,60.0
115765.0,6.46,60.0
115776.0,6.46,60.0
115656.0,6.46,60.0
115629.0,6.46,60.0
115725.0,6.46,60.0
115532.0,4.49,60.0
115540.0,4.49,60.0
115531.0,4.49,60.0
115744.0,4.49,60.0
115796.0,4.49,60.0
115971.0,4.49,60.0
116033.0,4.49,60.0
116070.0,4.49,60.0
116075.0,4.49,60.0
116001.0,4.49,60.0
115985.0,4.49,60.0
115818.0,4.49,60.0
115805.0,4.49,60.0
115713.0,4.49,60.0
115735.0,4.49,60.0
115646.0,4.49,60.0
115636.0,4.49,60.0
115516.0,4.49,60.0
115567.0,4.49,60.0
115776.0,4.49,60.0
115826.0,4.49,60.0
115940.0,4.49,60.0
115958.0,4.49,60.0
116000.0,4.49,60.0
115982.0,4.49,60.0
115921.0,4.49,60.0
115695.0,4.49,60.0
115682.0,4.49,60.0
115525.0,4.49,60.0
115514.0,4.49,60.0
115431.0,4.49,60.0
115470.0,4.49,60.0
115656.0,4.49,60.0
115686.0,4.49,60.0
115648.0,4.49,60.0
115576.0,4.49,60.0
115455.0,4.49,60.0
115469.0,4.49,60.0
115459.0,4.49,60.0
115421.0,4.49,60.0
115438.0,4.49,60.0
115458.0,4.49,60.0
115604.0,4.49,60.0
115645.0,4.49,60.0
115627.0,4.49,60.0
115645.0,4.49,60.0
116093.0,4.49,60.0
116344.0,4.49,60.0
116697.0,4.49,60.0
116757.0,4.49,60.0
116729.0,4.49,60.0
116745.0,4.49,60.0
116664.0,28.4,60.0
116553.0,28.4,60.0
116320.0,28.4,60.0
116287.0,28.4,60.0
116066.0,28.4,60.0
116053.0,28.4,60.0
115949.0,28.4,60.0
115950.0,28.4,60.0
115962.0,28.4,60.0
115994.0,28.4,60.0
115904.0,28.4,60.0
115919.0,28.4,60.0
115882.0,28.4,60.0
115894.0,28.4,60.0
115771.0,28.4,60.0
115769.0,28.4,60.0
115655.0,28.4,60.0
115609.0,28.4,60.0
115439.0,28.4,60.0
115457.0,28.4,60.0
115550.0,28.4,60.0
115553.0,28.4,60.0
115578.0,28.4,60.0
115616.0,28.4,60.0
115727.0,28.4,60.0
115734.0,28.4,60.0
115686.0,28.4,60.0
115681.0,28.4,60.0
115574.0,28.4,60.0
115550.0,28.4,60.0
115639.0,28.4,60.0
115704.0,28.4,60.0
115804.0,28.4,60.0
115816.0,28.4,60.0
115870.0,28.4,60.0
115991.0,28.4,60.0
115984.0,28.4,60.0
115860.0,28.4,60.0
115821.0,28.4,60.0
115769.0,28.4,60.0
115792.0,28.4,60.0
115789.0,28.4,60.0
115816.0,28.4,60.0
115779.0,28.4,60.0
115794.0,28.4,60.0
115669.0,28.4,60.0
115638.0,28.4,60.0
115605.0,28.4,60.0
115600.0,28.4,60.0
115571.0,28.4,60.0
115541.0,28.4,60.0
115547.0,28.4,60.0
115554.0,28.4,60.0
115591.0,28.4,60.0
115618.0,28.4,60.0
115628.0,28.4,60.0
115665.0,28.4,60.0
115687.0,28.4,60.0
115730.0,28.4,60.0
115768.0,28.4,60.0
115768.0,28.4,60.0
115731.0,28.4,60.0
115707.0,28.4,60.0
115726.0,28.4,60.0
115754.0,28.4,60.0
115721.0,28.4,60.0
115732.0,28.4,60.0
115736.0,28.4,60.0
115743.0,28.4,60.0
