115630.0,7.66,53.0
115586.0,7.66,53.0
115573.0,7.66,53.0
115479.0,7.66,53.0
115457.0,7.66,53.0
115347.0,7.66,53.0
115282.0,7.66,53.0
115226.0,7.66,53.0
115216.0,7.66,53.0
115202.0,7.66,53.0
115185.0,7.66,53.0
115135.0,7.66,53.0
115172.0,7.66,53.0
115283.0,7.66,53.0
115326.0,7.66,53.0
115131.0,7.66,53.0
115066.0,7.66,53.0
114871.0,7.66,53.0
114842.0,7.66,53.0
114691.0,7.66,53.0
114658.0,7.66,53.0
114672.0,7.66,53.0
114666.0,7.66,53.0
114729.0,7.66,53.0
114756.0,7.66,53.0
114819.0,7.66,53.0
114832.0,7.66,53.0
114902.0,7.66,53.0
114924.0,7.66,53.0
115039.0,7.66,53.0
115099.0,7.66,53.0
115182.0,7.66,53.0
115215.0,7.66,53.0
115367.0,7.66,53.0
115410.0,7.66,53.0
115438.0,7.66,53.0
115525.0,7.66,53.0
115517.0,7.66,53.0
115532.0,7.66,53.0
115482.0,7.66,53.0
115493.0,7.66,53.0
115401.0,31.32,50.0
115312.0,31.32,50.0
115221.0,31.32,50.0
115204.0,31.32,50.0
115051.0,31.32,50.0
115003.0,31.32,50.0
114963.0,31.32,50.0
115021.0,31.32,50.0
115009.0,31.32,50.0
115097.0,31.32,50.0
115089.0,31.32,50.0
115026.0,31.32,50.0
114939.0,31.32,50.0
114676.0,31.32,50.0
114676.0,31.32,50.0
114655.0,31.32,50.0
114659.0,31.32,50.0
114632.0,31.32,50.0
114667.0,31.32,50.0
114696.0,31.32,50.0
114747.0,31.32,50.0
114778.0,31.32,50.0
114754.0,31.32,50.0
114762.0,31.32,50.0
114753.0,31.32,50.0
114749.0,31.32,50.0
114798.0,31.32,50.0
114801.0,31.32,50.0
114803.0,31.32,50.0
114694.0,31.32,50.0
114568.0,31.32,50.0
114493.0,31.32,50.0
114421.0,31.32,50.0
114425.0,31.32,50.0
114431.0,31.32,50.0
114437.0,31.32,50.0
114483.0,31.32,50.0
114477.0,31.32,50.0
114489.0,31.32,50.0
114531.0,31.32,50.0
114551.0,31.32,50.0
114576.0,31.32,50.0
114594.0,31.32,50.0
114638.0,31.32,50.0
114647.0,31.32,50.0
114696.0,31.32,50.0
114773.0,31.32,50.0
114781.0,31.32,50.0
114645.0,31.32,50.0
114632.0,31.32,50.0
114641.0,31.32,50.0
114641.0,31.32,50.0
114585.0,31.32,50.0
114665.0,31.32,50.0
114719.0,31.32,50.0
114732.0,31.32,50.0
114747.0,31.32,50.0
114755.0,31.32,50.0
114745.0,31.32,50.0
114757.0,31.32,50.0
114758.0,24.03,47.0
114771.0,24.03,47.0
114791.0,24.03,47.0
114750.0,24.03,47.0
114775.0,24.03,47.0
114650.0,24.03,47.0
114635.0,24.03,47.0
114546.0,24.03,47.0
114535.0,24.03,47.0
114531.0,24.03,47.0
114524.0,24.03,47.0
114538.0,24.03,47.0
114576.0,24.03,47.0
114687.0,24.03,47.0
114694.0,24.03,47.0
