110292.0,43.86,35.0
110386.0,43.86,35.0
110396.0,43.86,35.0
109921.0,43.86,35.0
109917.0,43.86,35.0
109288.0,43.86,35.0
109365.0,43.86,35.0
109312.0,43.86,35.0
109416.0,43.86,35.0
109478.0,43.86,35.0
109446.0,32.43,35.0
109455.0,32.43,35.0
109368.0,32.43,35.0
109378.0,32.43,35.0
109116.0,32.43,35.0
109265.0,32.43,35.0
109270.0,32.43,35.0
109074.0,32.43,35.0
109307.0,32.43,35.0
109408.0,32.43,35.0
109596.0,32.43,35.0
109601.0,32.43,35.0
109649.0,32.43,35.0
109724.0,32.43,35.0
109602.0,32.43,35.0
109548.0,32.43,35.0
109410.0,32.43,35.0
109366.0,32.43,35.0
109225.0,32.43,35.0
109189.0,32.43,35.0
109684.0,32.43,35.0
110107.0,32.43,35.0
111036.0,32.43,35.0
111020.0,32.43,35.0
110944.0,57.14,37.0
110372.0,57.14,37.0
110369.0,57.14,37.0
109681.0,57.14,37.0
109629.0,57.14,37.0
109023.0,57.14,37.0
109052.0,57.14,37.0
108848.0,57.14,37.0
108838.0,57.14,37.0
109159.0,57.14,37.0
109134.0,57.14,37.0
109306.0,57.14,37.0
109300.0,57.14,37.0
109212.0,57.14,37.0
109195.0,57.14,37.0
109479.0,57.14,37.0
109613.0,57.14,37.0
109978.0,57.14,37.0
109599.0,57.14,37.0
109561.0,57.14,37.0
109195.0,57.14,37.0
109184.0,57.14,37.0
109252.0,57.14,37.0
109528.0,57.14,37.0
109654.0,57.14,37.0
109731.0,57.14,37.0
109761.0,57.14,37.0
109679.0,57.14,37.0
109607.0,57.14,37.0
109528.0,57.14,37.0
109433.0,57.14,37.0
109864.0,57.14,37.0
110738.0,57.14,37.0
110879.0,41.72,37.0
110831.0,41.72,37.0
110784.0,41.72,37.0
110899.0,41.72,37.0
110782.0,41.72,37.0
110793.0,41.72,37.0
110472.0,41.72,37.0
110328.0,41.72,37.0
110258.0,41.72,37.0
109821.0,41.72,37.0
109815.0,41.72,37.0
109687.0,41.72,37.0
109613.0,41.72,37.0
109556.0,41.72,37.0
109507.0,41.72,37.0
109463.0,41.72,37.0
109782.0,41.72,37.0
110032.0,41.72,37.0
110148.0,41.72,37.0
110102.0,41.72,37.0
109749.0,41.72,37.0
109641.0,41.72,37.0
109557.0,41.72,37.0
109838.0,41.72,37.0
110671.0,41.72,37.0
110577.0,41.72,37.0
110140.0,41.72,37.0
109966.0,41.72,37.0
109532.0,41.72,37.0
109453.0,41.72,37.0
109494.0,41.72,37.0
109390.0,41.72,37.0
109521.0,41.72,37.0
109982.0,41.72,37.0
110251.0,41.72,37.0
111306.0,41.72,37.0
111677.0,41.72,37.0
111854.0,41.72,37.0
111950.0,41.72,37.0
111947.0,41.72,37.0
112255.0,41.72,37.0
111824.0,41.72,37.0
111794.0,41.72,37.0
111151.0,41.72,37.0
110963.0,41.72,37.0
110696.0,41.72,37.0
110675.0,41.72,37.0
110682.0,41.72,37.0
110643.0,41.72,37.0
110604.0,41.72,37.0
110596.0,41.72,37.0
110601.0,41.72,37.0
110579.0,41.72,37.0
110282.0,41.72,37.0
110183.0,41.72,37.0
110021.0,41.72,37.0
110033.0,41.72,37.0
109975.0,41.72,37.0
110005.0,41.72,37.0
110226.0,41.72,37.0
110162.0,41.72,37.0
110162.0,41.72,37.0
110083.0,41.72,37.0
109992.0,41.72,37.0
109748.0,41.72,37.0
109759.0,41.72,37.0
109794.0,41.72,37.0
109805.0,41.72,37.0
110017.0,41.72,37.0
110190.0,41.72,37.0
111152.0,41.72,37.0
111277.0,41.72,37.0
111345.0,41.72,37.0
111514.0,41.72,37.0
111525.0,41.72,37.0
111265.0,41.72,37.0
111125.0,41.72,37.0
110613.0,41.72,37.0
110630.0,41.72,37.0
110528.0,41.72,37.0
110408.0,41.72,37.0
110399.0,41.72,37.0
110375.0,41.72,37.0
110382.0,41.72,37.0
110253.0,41.72,37.0
110290.0,41.72,37.0
110120.0,41.72,37.0
110111.0,41.72,37.0
109998.0,41.72,37.0
109992.0,41.72,37.0
109776.0,41.72,37.0
109689.0,41.72,37.0
109317.0,41.72,37.0
109274.0,41.72,37.0
109353.0,41.72,37.0
109225.0,41.72,37.0
109209.0,41.72,37.0
109063.0,41.72,37.0
109029.0,41.72,37.0
108956.0,41.72,37.0
108992.0,41.72,37.0
109049.0,41.72,37.0
109088.0,41.72,37.0
109077.0,41.72,37.0
109098.0,41.72,37.0
109107.0,41.72,37.0
109227.0,41.72,37.0
109228.0,41.72,37.0
109388.0,41.72,37.0
109793.0,41.72,37.0
109949.0,41.72,37.0
110317.0,41.72,37.0
110267.0,41.72,37.0
110149.0,41.72,37.0
110136.0,41.72,37.0
110164.0,41.72,37.0
110260.0,41.72,37.0
110101.0,41.72,37.0
109998.0,41.72,37.0
109780.0,41.72,37.0
109791.0,41.72,37.0
109787.0,41.72,37.0
109781.0,41.72,37.0
109768.0,41.72,37.0
109729.0,41.72,37.0
109701.0,41.72,37.0
109660.0,41.72,37.0
109667.0,41.72,37.0
109543.0,41.72,37.0
109536.0,41.72,37.0
109534.0,41.72,37.0
109579.0,41.72,37.0
109234.0,41.72,37.0
109106.0,41.72,37.0
108964.0,41.72,37.0
108998.0,41.72,37.0
109467.0,41.72,37.0
109583.0,41.72,37.0
109898.0,41.72,37.0
110030.0,41.72,37.0
109607.0,41.72,37.0
110750.0,41.72,37.0
110736.0,41.72,37.0
110630.0,41.72,37.0
110597.0,41.72,37.0
110125.0,41.72,37.0
109377.0,41.72,37.0
109136.0,41.72,37.0
109113.0,9.35,37.0
108798.0,9.35,37.0
108697.0,9.35,37.0
108738.0,9.35,37.0
108807.0,9.35,37.0
109212.0,9.35,37.0
