111133.0,39.84,51.0
110711.0,39.84,51.0
110685.0,39.84,51.0
110543.0,39.84,51.0
110532.0,39.84,51.0
110549.0,39.84,51.0
110607.0,39.84,51.0
110712.0,39.84,51.0
110707.0,39.84,51.0
110709.0,39.84,51.0
110775.0,39.84,51.0
111203.0,39.84,51.0
111448.0,39.84,51.0
111516.0,39.84,51.0
111515.0,39.84,51.0
111580.0,39.84,51.0
111613.0,39.84,51.0
111688.0,39.84,51.0
111748.0,39.84,51.0
111791.0,39.84,51.0
111678.0,39.84,51.0
111640.0,5.99,51.0
111788.0,5.99,51.0
111844.0,5.99,51.0
111833.0,5.99,51.0
111762.0,5.99,51.0
111745.0,5.99,51.0
111766.0,5.99,51.0
111743.0,5.99,51.0
111709.0,5.99,51.0
111593.0,5.99,51.0
111625.0,5.99,51.0
111622.0,5.99,51.0
111655.0,5.99,51.0
111639.0,5.99,51.0
111679.0,5.99,51.0
111730.0,5.99,51.0
111762.0,5.99,51.0
111763.0,5.99,51.0
111734.0,5.99,51.0
111012.0,5.99,51.0
110901.0,5.99,51.0
111054.0,5.99,51.0
111149.0,5.99,51.0
111176.0,5.99,51.0
111256.0,5.99,51.0
111334.0,5.99,51.0
111394.0,5.99,51.0
111341.0,5.99,51.0
111358.0,5.99,51.0
111368.0,5.99,51.0
111393.0,5.99,51.0
111497.0,5.99,51.0
111468.0,5.99,51.0
111520.0,5.99,51.0
111544.0,5.99,51.0
111531.0,5.99,51.0
111530.0,5.99,51.0
111628.0,5.99,51.0
111612.0,5.99,51.0
111098.0,5.99,51.0
111013.0,5.99,51.0
110891.0,5.99,51.0
110826.0,5.99,51.0
110740.0,34.62,52.0
110781.0,34.62,52.0
110843.0,34.62,52.0
110902.0,34.62,52.0
111328.0,34.62,52.0
111929.0,34.62,52.0
112133.0,34.62,52.0
112410.0,34.62,52.0
112496.0,34.62,52.0
112649.0,34.62,52.0
112751.0,34.62,52.0
112900.0,34.62,52.0
112906.0,34.62,52.0
112840.0,111.52,60.0
112720.0,111.52,60.0
112665.0,111.52,60.0
112731.0,111.52,60.0
112796.0,111.52,60.0
112823.0,111.52,60.0
112865.0,111.52,60.0
112843.0,111.52,60.0
112809.0,111.52,60.0
112795.0,111.52,60.0
112761.0,111.52,60.0
112568.0,111.52,60.0
112576.0,111.52,60.0
112521.0,111.52,60.0
112534.0,111.52,60.0
112503.0,111.52,60.0
112492.0,111.52,60.0
112456.0,111.52,60.0
112466.0,111.52,60.0
112126.0,111.52,60.0
112138.0,111.52,60.0
112237.0,111.52,60.0
112287.0,111.52,60.0
112274.0,111.52,60.0
112263.0,111.52,60.0
112130.0,111.52,60.0
111830.0,111.52,60.0
111902.0,111.52,60.0
112179.0,111.52,60.0
112205.0,111.52,60.0
112518.0,111.52,60.0
112599.0,111.52,60.0
112543.0,111.52,60.0
112432.0,111.52,60.0
112369.0,111.52,60.0
112464.0,111.52,60.0
112532.0,111.52,60.0
112425.0,111.52,60.0
112334.0,111.52,60.0
111784.0,111.52,60.0
111717.0,111.52,60.0
111763.0,111.52,60.0
111793.0,111.52,60.0
111766.0,111.52,60.0
111794.0,111.52,60.0
111791.0,111.52,60.0
111874.0,111.52,60.0
111993.0,111.52,60.0
111982.0,111.52,60.0
112065.0,111.52,60.0
112194.0,111.52,60.0
112464.0,111.52,60.0
112463.0,111.52,60.0
112192.0,111.52,60.0
112038.0,111.52,60.0
112030.0,111.52,60.0
112202.0,111.52,60.0
112227.0,111.52,60.0
112443.0,111.52,60.0
112527.0,111.52,60.0
112443.0,111.52,60.0
112288.0,111.52,60.0
112244.0,22.88,54.0
112239.0,22.88,54.0
112282.0,22.88,54.0
112219.0,22.88,54.0
112208.0,22.88,54.0
112331.0,22.88,54.0
112487.0,22.88,54.0
112818.0,22.88,54.0
112798.0,22.88,54.0
112649.0,22.88,54.0
112509.0,22.88,54.0
112623.0,22.88,54.0
112882.0,22.88,54.0
112945.0,22.88,54.0
113176.0,22.88,54.0
113226.0,22.88,54.0
113324.0,22.88,54.0
113376.0,22.88,54.0
113735.0,22.88,54.0
113953.0,22.88,54.0
114005.0,22.88,54.0
114078.0,22.88,54.0
114114.0,22.88,54.0
114078.0,22.88,54.0
114087.0,22.88,54.0
113965.0,22.88,54.0
113902.0,22.88,54.0
113816.0,22.88,54.0
113785.0,22.88,54.0
113663.0,22.88,54.0
113708.0,22.88,54.0
113737.0,22.88,54.0
113746.0,22.88,54.0
113731.0,22.88,54.0
113734.0,22.88,54.0
113735.0,22.88,54.0
113752.0,22.88,54.0
113806.0,22.88,54.0
113821.0,22.88,54.0
113881.0,22.88,54.0
113839.0,22.88,54.0
113885.0,22.88,54.0
113778.0,22.88,54.0
113760.0,22.88,54.0
113631.0,22.88,54.0
113611.0,22.88,54.0
113620.0,22.88,54.0
113604.0,22.88,54.0
113619.0,22.88,54.0
113653.0,22.88,54.0
113709.0,22.88,54.0
113724.0,22.88,54.0
113708.0,22.88,54.0
113754.0,22.88,54.0
113717.0,22.88,54.0
113756.0,22.88,54.0
113803.0,22.88,54.0
113785.0,22.88,54.0
113756.0,22.88,54.0
113784.0,22.88,54.0
113769.0,22.88,54.0
113723.0,22.88,54.0
113556.0,22.88,54.0
113532.0,22.88,54.0
113506.0,22.88,54.0
113551.0,22.88,54.0
113570.0,22.88,54.0
113621.0,22.88,54.0
113594.0,22.88,54.0
113597.0,22.88,54.0
113622.0,22.88,54.0
113606.0,22.88,54.0
113610.0,22.88,54.0
113610.0,22.88,54.0
113636.0,22.88,54.0
113630.0,22.88,54.0
113637.0,22.88,54.0
113693.0,22.88,54.0
113626.0,22.88,54.0
113570.0,22.88,54.0
113474.0,22.88,54.0
113508.0,22.88,54.0
113498.0,22.88,54.0
113491.0,22.88,54.0
113483.0,22.88,54.0
113578.0,22.88,54.0
113545.0,22.88,54.0
113545.0,22.88,54.0
113555.0,22.88,54.0
113563.0,22.88,54.0
113546.0,22.88,54.0
113518.0,22.88,54.0
113468.0,22.88,54.0
