121209.0,16.99,35.0
121823.0,16.99,35.0
121979.0,16.99,35.0
121925.0,16.99,35.0
121798.0,16.99,35.0
121841.0,16.99,35.0
121843.0,16.99,35.0
121883.0,16.99,35.0
121783.0,16.99,35.0
121636.0,16.99,35.0
121695.0,16.99,35.0
121727.0,16.99,35.0
121703.0,16.99,35.0
121531.0,16.99,35.0
121550.0,16.99,35.0
121676.0,16.99,35.0
121736.0,16.99,35.0
121869.0,16.99,35.0
121867.0,16.99,35.0
121861.0,16.99,35.0
122090.0,16.99,35.0
122073.0,16.99,35.0
122068.0,16.99,35.0
122111.0,16.99,35.0
121847.0,16.99,35.0
121912.0,16.99,35.0
122041.0,16.99,35.0
122175.0,16.99,35.0
122027.0,16.99,35.0
121975.0,16.99,35.0
121991.0,16.99,35.0
122030.0,16.99,35.0
121965.0,16.99,35.0
121908.0,16.99,35.0
121892.0,16.99,35.0
121881.0,16.99,35.0
121874.0,16.99,35.0
121942.0,16.99,35.0
122067.0,16.99,35.0
122196.0,16.99,35.0
122883.0,16.99,35.0
123148.0,16.99,35.0
123575.0,16.99,35.0
123582.0,16.99,35.0
123405.0,16.99,35.0
123075.0,16.99,35.0
123029.0,16.99,35.0
122912.0,16.99,35.0
122852.0,16.99,35.0
122670.0,16.99,35.0
122708.0,16.99,35.0
122686.0,16.99,35.0
122591.0,16.99,35.0
122717.0,16.99,35.0
122491.0,16.99,35.0
122375.0,16.99,35.0
122147.0,16.99,35.0
122175.0,16.99,35.0
122063.0,16.99,35.0
122013.0,16.99,35.0
121706.0,16.99,35.0
121661.0,16.99,35.0
121637.0,16.99,35.0
121638.0,16.99,35.0
121733.0,16.99,35.0
121727.0,16.99,35.0
121260.0,16.99,35.0
121265.0,16.99,35.0
121417.0,16.99,35.0
121502.0,16.99,35.0
121782.0,16.99,35.0
121805.0,16.99,35.0
121844.0,16.99,35.0
121931.0,16.99,35.0
121923.0,16.99,35.0
121814.0,16.99,35.0
121799.0,16.99,35.0
121715.0,16.99,35.0
121717.0,16.99,35.0
121820.0,16.99,35.0
121844.0,16.99,35.0
121856.0,16.99,35.0
121892.0,16.99,35.0
121968.0,16.99,35.0
121986.0,16.99,35.0
121985.0,16.99,35.0
121998.0,16.99,35.0
121918.0,16.99,35.0
121826.0,16.99,35.0
121783.0,16.99,35.0
121786.0,16.99,35.0
121856.0,16.99,35.0
121916.0,16.99,35.0
122100.0,16.99,35.0
122060.0,16.99,35.0
121906.0,16.99,35.0
121869.0,16.99,35.0
121683.0,16.99,35.0
121608.0,16.99,35.0
121589.0,16.99,35.0
121370.0,16.99,35.0
121370.0,16.99,35.0
121393.0,16.99,35.0
121474.0,16.99,35.0
121614.0,16.99,35.0
121749.0,16.99,35.0
121742.0,16.99,35.0
121800.0,16.99,35.0
121835.0,16.99,35.0
121841.0,16.99,35.0
121861.0,16.99,35.0
121888.0,16.99,35.0
121806.0,16.99,35.0
121706.0,16.99,35.0
121744.0,16.99,35.0
121863.0,16.99,35.0
121941.0,16.99,35.0
121901.0,16.99,35.0
121889.0,16.99,35.0
121839.0,16.99,35.0
121878.0,16.99,35.0
121948.0,16.99,35.0
122026.0,16.99,35.0
122090.0,16.99,35.0
122323.0,16.99,35.0
122328.0,16.99,35.0
122220.0,16.99,35.0
122233.0,16.99,35.0
122375.0,16.99,35.0
122386.0,16.99,35.0
122463.0,16.99,35.0
122534.0,16.99,35.0
122582.0,16.99,35.0
122615.0,16.99,35.0
122603.0,16.99,35.0
122572.0,16.99,35.0
122554.0,16.99,35.0
122487.0,16.99,35.0
122398.0,16.99,35.0
122354.0,16.99,35.0
122337.0,16.99,35.0
122376.0,16.99,35.0
122459.0,16.99,35.0
122497.0,16.99,35.0
122725.0,16.99,35.0
122809.0,16.99,35.0
122881.0,16.99,35.0
122930.0,16.99,35.0
122951.0,16.99,35.0
122874.0,16.99,35.0
122706.0,16.99,35.0
122701.0,16.99,35.0
122702.0,16.99,35.0
122723.0,16.99,35.0
122704.0,16.99,35.0
122777.0,16.99,35.0
122777.0,16.99,35.0
122737.0,16.99,35.0
122715.0,16.99,35.0
122719.0,16.99,35.0
122745.0,16.99,35.0
122730.0,16.99,35.0
122583.0,16.99,35.0
122593.0,16.99,35.0
122643.0,16.99,35.0
122629.0,16.99,35.0
122646.0,16.99,35.0
122632.0,16.99,35.0
122653.0,16.99,35.0
122656.0,16.99,35.0
122616.0,16.99,35.0
122678.0,16.99,35.0
122685.0,16.99,35.0
122674.0,16.99,35.0
122611.0,16.99,35.0
122591.0,16.99,35.0
122601.0,16.99,35.0
122627.0,16.99,35.0
122590.0,16.99,35.0
122579.0,16.99,35.0
122585.0,16.99,35.0
122617.0,16.99,35.0
122601.0,16.99,35.0
122573.0,16.99,35.0
122583.0,16.99,35.0
122579.0,16.99,35.0
122467.0,16.99,35.0
122416.0,16.99,35.0
122332.0,16.99,35.0
122366.0,16.99,35.0
122430.0,16.99,35.0
122469.0,16.99,35.0
122599.0,16.99,35.0
122592.0,16.99,35.0
122613.0,16.99,35.0
122629.0,16.99,35.0
122659.0,16.99,35.0
122583.0,16.99,35.0
122348.0,16.99,35.0
122262.0,16.99,35.0
122122.0,16.99,35.0
122137.0,16.99,35.0
122173.0,16.99,35.0
122177.0,16.99,35.0
122179.0,16.99,35.0
122088.0,16.99,35.0
122091.0,16.99,35.0
122059.0,16.99,35.0
122050.0,16.99,35.0
122093.0,16.99,35.0
122084.0,16.99,35.0
122067.0,16.99,35.0
121874.0,16.99,35.0
121898.0,16.99,35.0
121869.0,16.99,35.0
