113854.0,68.49,44.0
113863.0,68.49,44.0
113844.0,68.49,44.0
113875.0,68.49,44.0
113879.0,68.49,44.0
113918.0,68.49,44.0
113867.0,68.49,44.0
113882.0,68.49,44.0
113882.0,68.49,44.0
113876.0,68.49,44.0
113934.0,68.49,44.0
113905.0,68.49,44.0
113957.0,68.49,44.0
113963.0,68.49,44.0
113976.0,68.49,44.0
113998.0,68.49,44.0
113984.0,68.49,44.0
114075.0,68.49,44.0
114108.0,68.49,44.0
113947.0,68.49,44.0
113926.0,68.49,44.0
113937.0,68.49,44.0
114016.0,68.49,44.0
114056.0,68.49,44.0
114074.0,68.49,44.0
114056.0,68.49,44.0
114095.0,68.49,44.0
114056.0,68.49,44.0
114063.0,68.49,44.0
114100.0,68.49,44.0
114098.0,68.49,44.0
114125.0,68.49,44.0
114144.0,68.49,44.0
114184.0,68.49,44.0
114170.0,68.49,44.0
114114.0,68.49,44.0
114131.0,68.49,44.0
114152.0,68.49,44.0
113954.0,68.49,44.0
113924.0,68.49,44.0
113879.0,68.49,44.0
113874.0,68.49,44.0
113833.0,68.49,44.0
113835.0,68.49,44.0
113886.0,68.49,44.0
113920.0,68.49,44.0
114197.0,68.49,44.0
114276.0,68.49,44.0
114361.0,68.49,44.0
114189.0,68.49,44.0
114194.0,68.49,44.0
114099.0,68.49,44.0
114154.0,68.49,44.0
114089.0,68.49,44.0
114110.0,68.49,44.0
114080.0,9.09,44.0
114043.0,9.09,44.0
114020.0,9.09,44.0
114005.0,9.09,44.0
113768.0,9.09,44.0
113704.0,9.09,44.0
113698.0,9.09,44.0
113681.0,9.09,44.0
113658.0,9.09,44.0
113673.0,9.09,44.0
113745.0,9.09,44.0
113783.0,9.09,44.0
113816.0,9.09,44.0
113801.0,9.09,44.0
113737.0,9.09,44.0
113762.0,9.09,44.0
113697.0,9.09,44.0
113717.0,9.09,44.0
113749.0,9.09,44.0
113787.0,9.09,44.0
113808.0,9.09,44.0
113747.0,9.09,44.0
113642.0,9.09,44.0
113637.0,9.09,44.0
113155.0,9.09,44.0
113032.0,9.09,44.0
113016.0,9.09,44.0
112985.0,9.09,44.0
112916.0,9.09,44.0
112955.0,9.09,44.0
113129.0,9.09,44.0
113192.0,9.09,44.0
113295.0,9.09,44.0
113361.0,9.09,44.0
113486.0,9.09,44.0
113532.0,9.09,44.0
113597.0,9.09,44.0
113634.0,9.09,44.0
113777.0,9.09,44.0
113779.0,9.09,44.0
113773.0,9.09,44.0
113783.0,9.09,44.0
113835.0,9.09,44.0
113868.0,9.09,44.0
113620.0,9.09,44.0
113529.0,9.09,44.0
113461.0,9.09,44.0
113391.0,31.46,43.0
113287.0,31.46,43.0
113335.0,31.46,43.0
113416.0,31.46,43.0
113444.0,31.46,43.0
113500.0,31.46,43.0
113537.0,31.46,43.0
113562.0,31.46,43.0
113587.0,31.46,43.0
113659.0,31.46,43.0
113671.0,31.46,43.0
113731.0,31.46,43.0
113697.0,31.46,43.0
113727.0,31.46,43.0
113761.0,31.46,43.0
113799.0,31.46,43.0
113778.0,31.46,43.0
113545.0,31.46,43.0
113491.0,80.0,48.0
113605.0,80.0,48.0
113628.0,80.0,48.0
113630.0,80.0,48.0
113639.0,80.0,48.0
113667.0,80.0,48.0
113692.0,80.0,48.0
113765.0,80.0,48.0
113792.0,80.0,48.0
113827.0,80.0,48.0
113889.0,80.0,48.0
114007.0,80.0,48.0
114033.0,80.0,48.0
113965.0,80.0,48.0
113967.0,80.0,48.0
113950.0,80.0,48.0
114008.0,80.0,48.0
114031.0,80.0,48.0
113973.0,80.0,48.0
113939.0,80.0,48.0
113977.0,80.0,48.0
113951.0,80.0,48.0
113925.0,80.0,48.0
113958.0,80.0,48.0
113979.0,80.0,48.0
113979.0,80.0,48.0
114018.0,80.0,48.0
113955.0,80.0,48.0
113981.0,80.0,48.0
113997.0,80.0,48.0
114021.0,80.0,48.0
114031.0,80.0,48.0
114035.0,80.0,48.0
114058.0,80.0,48.0
114052.0,80.0,48.0
114030.0,80.0,48.0
113989.0,80.0,48.0
113894.0,80.0,48.0
113928.0,80.0,48.0
113960.0,80.0,48.0
113925.0,80.0,48.0
113943.0,80.0,48.0
113949.0,80.0,48.0
113847.0,80.0,48.0
113843.0,80.0,48.0
113810.0,80.0,48.0
113862.0,80.0,48.0
113809.0,80.0,48.0
113780.0,80.0,48.0
113871.0,80.0,48.0
114222.0,80.0,48.0
114300.0,80.0,48.0
114240.0,80.0,48.0
114155.0,80.0,48.0
113914.0,80.0,48.0
113816.0,80.0,48.0
113533.0,80.0,48.0
113583.0,25.26,48.0
113752.0,25.26,48.0
113787.0,25.26,48.0
113901.0,25.26,48.0
113933.0,25.26,48.0
114028.0,25.26,48.0
114044.0,25.26,48.0
114136.0,25.26,48.0
114214.0,25.26,48.0
114235.0,25.26,48.0
114234.0,25.26,48.0
114205.0,25.26,48.0
114159.0,25.26,48.0
114116.0,25.26,48.0
114044.0,101.87,48.0
114018.0,101.87,48.0
113937.0,101.87,48.0
113849.0,101.87,48.0
113494.0,101.87,48.0
113502.0,101.87,48.0
113464.0,101.87,48.0
113456.0,101.87,48.0
113546.0,101.87,48.0
113687.0,101.87,48.0
113686.0,101.87,48.0
113602.0,101.87,48.0
113659.0,101.87,48.0
113722.0,101.87,48.0
113693.0,101.87,48.0
113684.0,101.87,48.0
113701.0,101.87,48.0
113735.0,101.87,48.0
113739.0,101.87,48.0
113755.0,101.87,48.0
113759.0,101.87,48.0
113706.0,101.87,48.0
113321.0,101.87,48.0
113278.0,101.87,48.0
113340.0,101.87,48.0
113343.0,101.87,48.0
113215.0,101.87,48.0
113245.0,101.87,48.0
113335.0,101.87,48.0
113439.0,101.87,48.0
113470.0,101.87,48.0
113509.0,101.87,48.0
113515.0,101.87,48.0
113560.0,101.87,48.0
113543.0,101.87,48.0
113613.0,101.87,48.0
113801.0,101.87,48.0
113869.0,101.87,48.0
