110208.0,18.55,36.0
110173.0,18.55,36.0
110239.0,18.55,36.0
110275.0,18.55,36.0
109881.0,18.55,36.0
109779.0,18.55,36.0
109585.0,18.55,36.0
109539.0,18.55,36.0
109530.0,18.55,36.0
109436.0,18.55,36.0
109432.0,18.55,36.0
109483.0,18.55,36.0
109802.0,18.55,36.0
111267.0,18.55,36.0
111356.0,18.55,36.0
110868.0,18.55,36.0
109879.0,18.55,36.0
109983.0,18.55,36.0
111979.0,18.55,36.0
112187.0,18.55,36.0
112267.0,18.55,36.0
112159.0,18.55,36.0
111817.0,18.55,36.0
111505.0,18.55,36.0
111266.0,18.55,36.0
111009.0,18.55,36.0
109524.0,18.55,36.0
109301.0,18.55,36.0
108976.0,18.55,36.0
108869.0,18.55,36.0
108612.0,18.55,36.0
108523.0,18.55,36.0
108444.0,18.55,36.0
108469.0,18.55,36.0
108603.0,18.55,36.0
108656.0,18.55,36.0
108748.0,18.55,36.0
108663.0,18.55,36.0
108615.0,18.55,36.0
108738.0,18.55,36.0
108745.0,18.55,36.0
108777.0,18.55,36.0
108768.0,18.55,36.0
108753.0,18.55,36.0
108782.0,18.55,36.0
110070.0,18.55,36.0
110111.0,18.55,36.0
109937.0,18.55,36.0
110123.0,18.55,36.0
110208.0,18.55,36.0
110166.0,18.55,36.0
110231.0,18.55,36.0
110430.0,18.55,36.0
110453.0,18.55,36.0
110588.0,18.55,36.0
110621.0,18.55,36.0
110606.0,18.55,36.0
110513.0,18.55,36.0
110344.0,18.55,36.0
110300.0,18.55,36.0
110156.0,18.55,36.0
110055.0,18.55,36.0
109674.0,18.55,36.0
109573.0,18.55,36.0
109497.0,18.55,36.0
109390.0,18.55,36.0
109426.0,18.55,36.0
109399.0,18.55,36.0
109387.0,18.55,36.0
109439.0,18.55,36.0
109471.0,18.55,36.0
109608.0,18.55,36.0
109703.0,18.55,36.0
109845.0,18.55,36.0
109809.0,18.55,36.0
109553.0,18.55,36.0
109471.0,18.55,36.0
109347.0,18.55,36.0
109322.0,18.55,36.0
109397.0,18.55,36.0
109454.0,18.55,36.0
109871.0,18.55,36.0
110090.0,18.55,36.0
110088.0,18.55,36.0
110397.0,18.55,36.0
110397.0,18.55,36.0
110234.0,18.55,36.0
110085.0,18.55,36.0
110170.0,18.55,36.0
110391.0,18.55,36.0
110290.0,18.55,36.0
109659.0,18.55,36.0
109609.0,18.55,36.0
109519.0,18.55,36.0
109621.0,18.55,36.0
109635.0,18.55,36.0
109608.0,18.55,36.0
109689.0,18.55,36.0
109781.0,18.55,36.0
110029.0,18.55,36.0
110177.0,18.55,36.0
110059.0,18.55,36.0
110076.0,18.55,36.0
110200.0,18.55,36.0
110342.0,18.55,36.0
110488.0,18.55,36.0
110437.0,18.55,36.0
110239.0,4.2,36.0
110164.0,4.2,36.0
110228.0,4.2,36.0
110237.0,4.2,36.0
110233.0,4.2,36.0
