115509.0,17.43,53.0
115465.0,17.43,53.0
115475.0,17.43,53.0
115379.0,17.43,53.0
115419.0,17.43,53.0
115378.0,17.43,53.0
115374.0,17.43,53.0
115418.0,17.43,53.0
115440.0,17.43,53.0
115351.0,17.43,53.0
115346.0,17.43,53.0
115332.0,17.43,53.0
115328.0,17.43,53.0
115178.0,17.43,53.0
115013.0,17.43,53.0
114969.0,17.43,53.0
114949.0,17.43,53.0
114955.0,17.43,53.0
114906.0,17.43,53.0
114933.0,17.43,53.0
114880.0,17.43,53.0
114902.0,17.43,53.0
114790.0,17.43,53.0
114757.0,17.43,53.0
114652.0,17.43,53.0
114667.0,17.43,53.0
114722.0,17.43,53.0
114727.0,17.43,53.0
114709.0,17.43,53.0
114651.0,17.43,53.0
114353.0,17.43,53.0
114307.0,17.43,53.0
114141.0,17.43,53.0
114133.0,17.43,53.0
114164.0,17.43,53.0
114280.0,17.43,53.0
114705.0,17.43,53.0
114809.0,17.43,53.0
114875.0,17.43,53.0
114799.0,17.43,53.0
114857.0,17.43,53.0
114938.0,17.43,53.0
115103.0,17.43,53.0
115165.0,17.43,53.0
115257.0,17.43,53.0
115315.0,17.43,53.0
115360.0,17.43,53.0
115448.0,17.43,53.0
115573.0,17.43,53.0
115951.0,17.43,53.0
116057.0,17.43,53.0
116217.0,10.64,53.0
116290.0,10.64,53.0
116331.0,10.64,53.0
116302.0,10.64,53.0
116268.0,10.64,53.0
116261.0,10.64,53.0
116256.0,10.64,53.0
116244.0,10.64,53.0
116171.0,10.64,53.0
116123.0,10.64,53.0
115926.0,10.64,53.0
115881.0,10.64,53.0
115611.0,10.64,53.0
115580.0,10.64,53.0
115531.0,10.64,53.0
115551.0,10.64,53.0
115594.0,10.64,53.0
115609.0,10.64,53.0
115640.0,10.64,53.0
115584.0,10.64,53.0
115597.0,10.64,53.0
115524.0,10.64,53.0
115572.0,10.64,53.0
115583.0,10.64,53.0
115576.0,10.64,53.0
115600.0,10.64,53.0
115611.0,10.64,53.0
115563.0,10.64,53.0
115604.0,10.64,53.0
115488.0,10.64,53.0
115467.0,10.64,53.0
115408.0,10.64,53.0
115464.0,10.64,53.0
115423.0,10.64,53.0
115460.0,10.64,53.0
115464.0,10.64,53.0
115445.0,10.64,53.0
115433.0,10.64,53.0
115468.0,10.64,53.0
115481.0,10.64,53.0
115485.0,10.64,53.0
115522.0,10.64,53.0
115527.0,10.64,53.0
115495.0,10.64,53.0
115565.0,10.64,53.0
115528.0,10.64,53.0
115531.0,10.64,53.0
115541.0,10.64,53.0
115574.0,10.64,53.0
115629.0,10.64,53.0
115609.0,10.64,53.0
115495.0,10.64,53.0
115456.0,10.64,53.0
115467.0,10.64,53.0
115476.0,10.64,53.0
115419.0,10.64,53.0
115430.0,10.64,53.0
115365.0,10.64,53.0
115395.0,10.64,53.0
115395.0,10.64,53.0
115367.0,10.64,53.0
115329.0,10.64,53.0
115392.0,10.64,53.0
115454.0,10.64,53.0
115777.0,10.64,53.0
115889.0,10.64,53.0
116072.0,10.64,53.0
116093.0,10.64,53.0
116071.0,10.64,53.0
116106.0,10.64,53.0
116229.0,10.64,53.0
116270.0,10.64,53.0
116281.0,10.64,53.0
116313.0,10.64,53.0
116250.0,10.64,53.0
116279.0,10.64,53.0
116259.0,10.64,53.0
116263.0,10.64,53.0
116184.0,10.64,53.0
116148.0,10.64,53.0
115972.0,10.64,53.0
115957.0,10.64,53.0
115904.0,10.64,53.0
115925.0,10.64,53.0
115894.0,10.64,53.0
115904.0,10.64,53.0
115962.0,10.64,53.0
115975.0,10.64,53.0
115997.0,10.64,53.0
116019.0,10.64,53.0
116073.0,10.64,53.0
116057.0,10.64,53.0
116071.0,10.64,53.0
116089.0,10.64,53.0
116119.0,10.64,53.0
116132.0,10.64,53.0
116173.0,10.64,53.0
116208.0,10.64,53.0
116123.0,10.64,53.0
115982.0,10.64,53.0
115988.0,10.64,53.0
115959.0,10.64,53.0
115969.0,10.64,53.0
115909.0,10.64,53.0
115970.0,10.64,53.0
116032.0,10.64,53.0
116062.0,10.64,53.0
116028.0,10.64,53.0
116026.0,10.64,53.0
116054.0,10.64,53.0
116130.0,10.64,53.0
116128.0,10.64,53.0
116094.0,10.64,53.0
116079.0,10.64,53.0
116069.0,10.64,53.0
115991.0,10.64,53.0
115974.0,10.64,53.0
115940.0,10.64,53.0
115938.0,10.64,53.0
115913.0,10.64,53.0
115898.0,10.64,53.0
115920.0,10.64,53.0
115937.0,10.64,53.0
115944.0,10.64,53.0
115983.0,10.64,53.0
115993.0,10.64,53.0
116065.0,10.64,53.0
116041.0,10.64,53.0
116057.0,10.64,53.0
116080.0,10.64,53.0
116099.0,10.64,53.0
116066.0,10.64,53.0
115990.0,10.64,53.0
115992.0,10.64,53.0
115844.0,10.64,53.0
115818.0,10.64,53.0
115749.0,10.64,53.0
115716.0,10.64,53.0
115667.0,10.64,53.0
115682.0,10.64,53.0
115771.0,10.64,53.0
115776.0,10.64,53.0
115640.0,10.64,53.0
115601.0,10.64,53.0
115485.0,10.64,53.0
115461.0,10.64,53.0
115284.0,10.64,53.0
115297.0,10.64,53.0
115271.0,10.64,53.0
115303.0,10.64,53.0
115432.0,10.64,53.0
115535.0,10.64,53.0
115465.0,10.64,53.0
115407.0,10.64,53.0
115218.0,10.64,53.0
115185.0,10.64,53.0
115248.0,10.64,53.0
115325.0,10.64,53.0
115245.0,10.64,53.0
115212.0,10.64,53.0
115187.0,10.64,53.0
115235.0,10.64,53.0
115397.0,10.64,53.0
115453.0,10.64,53.0
115251.0,10.64,53.0
115177.0,10.64,53.0
115230.0,10.64,53.0
115265.0,10.64,53.0
115231.0,10.64,53.0
115276.0,10.64,53.0
115304.0,10.64,53.0
115275.0,10.64,53.0
115184.0,10.64,53.0
115243.0,10.64,53.0
115251.0,10.64,53.0
115237.0,10.64,53.0
115278.0,10.64,53.0
115305.0,10.64,53.0
115149.0,10.64,53.0
115173.0,10.64,53.0
