111759.0,28.93,66.0
111825.0,28.93,66.0
111872.0,28.93,66.0
111397.0,28.93,66.0
111264.0,28.93,66.0
111051.0,28.93,66.0
111042.0,28.93,66.0
110969.0,28.93,66.0
110915.0,28.93,66.0
111060.0,28.93,66.0
111154.0,28.93,66.0
111152.0,28.93,66.0
111143.0,28.93,66.0
111176.0,28.93,66.0
111432.0,28.93,66.0
111559.0,28.93,66.0
111786.0,28.93,66.0
111797.0,28.93,66.0
111844.0,28.93,66.0
111854.0,28.93,66.0
111877.0,5.71,66.0
111893.0,5.71,66.0
111893.0,5.71,66.0
111835.0,5.71,66.0
111536.0,5.71,66.0
111526.0,5.71,66.0
111691.0,5.71,66.0
111684.0,5.71,66.0
111644.0,5.71,66.0
111674.0,5.71,66.0
111751.0,5.71,66.0
111804.0,5.71,66.0
111881.0,5.71,66.0
111862.0,5.71,66.0
111857.0,5.71,66.0
111833.0,5.71,66.0
111832.0,5.71,66.0
111849.0,5.71,66.0
111755.0,5.71,66.0
111697.0,5.71,66.0
111504.0,5.71,66.0
111521.0,5.71,66.0
111497.0,5.71,66.0
111518.0,5.71,66.0
111098.0,5.71,66.0
110844.0,5.71,66.0
110643.0,5.71,66.0
110695.0,5.71,66.0
110717.0,5.71,66.0
110750.0,5.71,66.0
110956.0,5.71,66.0
111175.0,5.71,66.0
111677.0,5.71,66.0
111771.0,5.71,66.0
111918.0,5.71,66.0
111955.0,5.71,66.0
112013.0,5.71,66.0
112058.0,5.71,66.0
112058.0,5.71,66.0
112052.0,5.71,66.0
112012.0,5.71,66.0
112029.0,5.71,66.0
112189.0,5.71,66.0
112190.0,34.6,58.0
112211.0,34.6,58.0
112208.0,34.6,58.0
111788.0,34.6,58.0
111611.0,34.6,58.0
111435.0,34.6,58.0
111419.0,34.6,58.0
111373.0,34.6,58.0
111574.0,34.6,58.0
111633.0,34.6,58.0
111953.0,34.6,58.0
112005.0,34.6,58.0
112192.0,34.6,58.0
112200.0,34.6,58.0
112260.0,34.6,58.0
112301.0,34.6,58.0
112330.0,34.6,58.0
112366.0,34.6,58.0
112377.0,34.6,58.0
112361.0,34.6,58.0
112368.0,34.6,58.0
112319.0,34.6,58.0
112348.0,34.6,58.0
112175.0,34.6,58.0
111936.0,34.6,58.0
111540.0,34.6,58.0
111582.0,34.6,58.0
111443.0,34.6,58.0
111400.0,34.6,58.0
111297.0,34.6,58.0
111279.0,34.6,58.0
111201.0,34.6,58.0
111166.0,34.6,58.0
111132.0,34.6,58.0
111116.0,34.6,58.0
111020.0,34.6,58.0
110987.0,34.6,58.0
111029.0,34.6,58.0
111126.0,34.6,58.0
111157.0,34.6,58.0
111273.0,34.6,58.0
111323.0,34.6,58.0
111499.0,34.6,58.0
111576.0,34.6,58.0
111109.0,34.6,58.0
110980.0,34.6,58.0
110943.0,34.6,58.0
110970.0,34.6,58.0
110901.0,34.6,58.0
111006.0,34.6,58.0
111297.0,34.6,58.0
111351.0,34.6,58.0
111599.0,34.6,58.0
111679.0,34.6,58.0
111836.0,34.6,58.0
111895.0,34.6,58.0
111985.0,34.6,58.0
112018.0,34.6,58.0
112021.0,34.6,58.0
112025.0,34.6,58.0
112013.0,34.6,58.0
112015.0,34.6,58.0
112010.0,34.6,58.0
111970.0,34.6,58.0
111805.0,34.6,58.0
111238.0,34.6,58.0
111268.0,34.6,58.0
111395.0,34.6,58.0
111439.0,34.6,58.0
111575.0,34.6,58.0
111672.0,34.6,58.0
111880.0,34.6,58.0
111933.0,34.6,58.0
112062.0,34.6,58.0
112085.0,34.6,58.0
112139.0,34.6,58.0
112173.0,34.6,58.0
112282.0,34.6,58.0
112292.0,34.6,58.0
112259.0,34.6,58.0
112297.0,34.6,58.0
112270.0,34.6,58.0
112323.0,34.6,58.0
112305.0,34.6,58.0
112218.0,34.6,58.0
111814.0,34.6,58.0
111798.0,34.6,58.0
111824.0,34.6,58.0
111772.0,34.6,58.0
111651.0,34.6,58.0
111709.0,34.6,58.0
111850.0,34.6,58.0
111932.0,34.6,58.0
111926.0,34.6,58.0
111897.0,34.6,58.0
111862.0,34.6,58.0
111775.0,34.6,58.0
111778.0,34.6,58.0
111888.0,34.6,58.0
111906.0,34.6,58.0
111829.0,34.6,58.0
111818.0,34.6,58.0
111637.0,34.6,58.0
111439.0,34.6,58.0
110778.0,34.6,58.0
110733.0,34.6,58.0
110924.0,34.6,58.0
110964.0,34.6,58.0
111113.0,34.6,58.0
111222.0,34.6,58.0
111441.0,34.6,58.0
111491.0,34.6,58.0
111535.0,34.6,58.0
111519.0,34.6,58.0
111569.0,34.6,58.0
111575.0,34.6,58.0
111652.0,34.6,58.0
111662.0,34.6,58.0
111700.0,34.6,58.0
111666.0,34.6,58.0
111626.0,34.6,58.0
111664.0,34.6,58.0
111481.0,34.6,58.0
111185.0,34.6,58.0
110741.0,34.6,58.0
110777.0,34.6,58.0
110721.0,34.6,58.0
110671.0,34.6,58.0
110727.0,34.6,58.0
110789.0,34.6,58.0
111099.0,34.6,58.0
111372.0,34.6,58.0
111867.0,34.6,58.0
111978.0,34.6,58.0
112150.0,34.6,58.0
112235.0,34.6,58.0
112356.0,34.6,58.0
112300.0,34.6,58.0
112365.0,34.6,58.0
112423.0,34.6,58.0
112460.0,34.6,58.0
112283.0,34.6,58.0
112031.0,10.19,58.0
112108.0,10.19,58.0
112078.0,10.19,58.0
112041.0,10.19,58.0
111807.0,10.19,58.0
111496.0,10.19,58.0
111465.0,10.19,58.0
111612.0,10.19,58.0
111763.0,10.19,58.0
112085.0,10.19,58.0
112182.0,10.19,58.0
112263.0,10.19,58.0
112382.0,10.19,58.0
112424.0,10.19,58.0
112461.0,10.19,58.0
112448.0,10.19,58.0
112470.0,10.19,58.0
112370.0,10.19,58.0
112189.0,10.19,58.0
112231.0,10.19,58.0
112404.0,10.19,58.0
112431.0,10.19,58.0
112366.0,10.19,58.0
112344.0,10.19,58.0
112332.0,10.19,58.0
112297.0,10.19,58.0
112070.0,10.19,58.0
