113294.0,22.88,54.0
113314.0,22.88,54.0
113348.0,22.88,54.0
113346.0,22.88,54.0
113350.0,22.88,54.0
113363.0,22.88,54.0
113363.0,22.88,54.0
113391.0,22.88,54.0
113372.0,22.88,54.0
113303.0,22.88,54.0
113158.0,22.88,54.0
113174.0,22.88,54.0
113207.0,22.88,54.0
113197.0,22.88,54.0
113185.0,22.88,54.0
113226.0,22.88,54.0
113201.0,22.88,54.0
113217.0,22.88,54.0
113211.0,22.88,54.0
113222.0,22.88,54.0
113243.0,22.88,54.0
113264.0,22.88,54.0
113270.0,22.88,54.0
113267.0,22.88,54.0
113315.0,22.88,54.0
113276.0,22.88,54.0
113299.0,22.88,54.0
113021.0,22.88,54.0
113007.0,22.88,54.0
113065.0,22.88,54.0
113048.0,22.88,54.0
113071.0,22.88,54.0
113100.0,22.88,54.0
113127.0,22.88,54.0
113167.0,22.88,54.0
113219.0,22.88,54.0
113202.0,22.88,54.0
113160.0,22.88,54.0
113223.0,22.88,54.0
113215.0,22.88,54.0
113255.0,22.88,54.0
113276.0,22.88,54.0
113261.0,22.88,54.0
113256.0,22.88,54.0
113285.0,22.88,54.0
113009.0,22.88,54.0
112856.0,22.88,54.0
112850.0,22.88,54.0
112849.0,22.88,54.0
112816.0,22.88,54.0
112895.0,22.88,54.0
112952.0,22.88,54.0
112984.0,22.88,54.0
112987.0,22.88,54.0
113003.0,22.88,54.0
113037.0,22.88,54.0
113054.0,22.88,54.0
113086.0,22.88,54.0
113109.0,22.88,54.0
113176.0,22.88,54.0
113179.0,22.88,54.0
113164.0,22.88,54.0
113222.0,22.88,54.0
113245.0,22.88,54.0
113172.0,22.88,54.0
113032.0,22.88,54.0
113091.0,22.88,54.0
113231.0,22.88,54.0
113269.0,22.88,54.0
113343.0,8.23,54.0
113464.0,8.23,54.0
113447.0,8.23,54.0
113491.0,8.23,54.0
113496.0,8.23,54.0
113379.0,8.23,54.0
113356.0,8.23,54.0
113422.0,8.23,54.0
113446.0,8.23,54.0
113531.0,8.23,54.0
113597.0,8.23,54.0
113623.0,8.23,54.0
113648.0,8.23,54.0
113588.0,8.23,54.0
113568.0,8.23,54.0
113284.0,8.23,54.0
113255.0,8.23,54.0
113335.0,8.23,54.0
113374.0,8.23,54.0
113447.0,8.23,54.0
113509.0,8.23,54.0
113534.0,8.23,54.0
113601.0,8.23,54.0
113698.0,8.23,54.0
113718.0,8.23,54.0
113685.0,8.23,54.0
113686.0,8.23,54.0
113712.0,8.23,54.0
113705.0,8.23,54.0
113671.0,8.23,54.0
113674.0,8.23,54.0
113716.0,8.23,54.0
113683.0,8.23,54.0
113681.0,8.23,54.0
113697.0,8.23,54.0
113632.0,8.23,54.0
113580.0,8.23,54.0
113580.0,8.23,54.0
113597.0,8.23,54.0
113597.0,8.23,54.0
113580.0,8.23,54.0
113633.0,8.23,54.0
113627.0,8.23,54.0
113948.0,8.23,54.0
114019.0,8.23,54.0
113981.0,8.23,54.0
113971.0,8.23,54.0
113983.0,8.23,54.0
114089.0,8.23,54.0
114142.0,8.23,54.0
114127.0,8.23,54.0
114181.0,8.23,54.0
114129.0,8.23,54.0
114112.0,8.23,54.0
113893.0,8.23,54.0
113826.0,8.23,54.0
113758.0,8.23,54.0
113749.0,8.23,54.0
113682.0,8.23,54.0
113712.0,8.23,54.0
113699.0,8.23,54.0
113728.0,8.23,54.0
113726.0,8.23,54.0
113739.0,8.23,54.0
113714.0,8.23,54.0
113712.0,8.23,54.0
113744.0,8.23,54.0
113766.0,8.23,54.0
113883.0,8.23,54.0
113890.0,8.23,54.0
113905.0,8.23,54.0
113940.0,8.23,54.0
113962.0,8.23,54.0
113907.0,8.23,54.0
113792.0,8.23,54.0
113796.0,8.23,54.0
113768.0,8.23,54.0
113774.0,8.23,54.0
113733.0,18.97,54.0
113755.0,18.97,54.0
113694.0,18.97,54.0
113709.0,18.97,54.0
113700.0,18.97,54.0
113720.0,18.97,54.0
113756.0,18.97,54.0
113736.0,18.97,54.0
113745.0,18.97,54.0
113706.0,18.97,54.0
113734.0,18.97,54.0
113710.0,18.97,54.0
113705.0,18.97,54.0
113558.0,18.97,54.0
113466.0,18.97,54.0
113531.0,18.97,54.0
113536.0,18.97,54.0
113497.0,18.97,54.0
113528.0,18.97,54.0
113583.0,18.97,54.0
113547.0,18.97,54.0
113534.0,18.97,54.0
113580.0,18.97,54.0
113561.0,18.97,54.0
113601.0,18.97,54.0
113613.0,18.97,54.0
113610.0,18.97,54.0
113565.0,18.97,54.0
113611.0,18.97,54.0
113615.0,18.97,54.0
113631.0,18.97,54.0
113583.0,18.97,54.0
113512.0,18.97,54.0
113146.0,18.97,54.0
113171.0,18.97,54.0
113205.0,18.97,54.0
113195.0,18.97,54.0
113223.0,18.97,54.0
113288.0,18.97,54.0
113330.0,18.97,54.0
113318.0,18.97,54.0
113360.0,18.97,54.0
113374.0,18.97,54.0
113441.0,18.97,54.0
113454.0,18.97,54.0
113454.0,18.97,54.0
113490.0,18.97,54.0
113524.0,18.97,54.0
113501.0,18.97,54.0
113517.0,18.97,54.0
113537.0,18.97,54.0
113357.0,18.97,54.0
113119.0,18.97,54.0
112834.0,18.97,54.0
112885.0,18.97,54.0
112856.0,18.97,54.0
112887.0,18.97,54.0
112953.0,18.97,54.0
113083.0,18.97,54.0
113118.0,18.97,54.0
113157.0,18.97,54.0
113199.0,18.97,54.0
113244.0,18.97,54.0
113273.0,18.97,54.0
113343.0,18.97,54.0
113347.0,18.97,54.0
113400.0,18.97,54.0
113404.0,18.97,54.0
113437.0,18.97,54.0
113435.0,18.97,54.0
113464.0,18.97,54.0
113447.0,18.97,54.0
112981.0,18.97,54.0
112948.0,18.97,54.0
113000.0,18.97,54.0
113011.0,18.97,54.0
113007.0,18.93,54.0
113123.0,18.93,54.0
113278.0,18.93,54.0
113273.0,18.93,54.0
113325.0,18.93,54.0
113331.0,18.93,54.0
113360.0,18.93,54.0
113403.0,18.93,54.0
113440.0,18.93,54.0
113451.0,18.93,54.0
113472.0,18.93,54.0
113504.0,18.93,54.0
