113503.0,89.69,67.0
113593.0,89.69,67.0
113875.0,89.69,67.0
113941.0,89.69,67.0
114070.0,89.69,67.0
114173.0,89.69,67.0
114496.0,89.69,67.0
114636.0,89.69,67.0
114426.0,89.69,67.0
114420.0,89.69,67.0
114357.0,89.69,67.0
114341.0,89.69,67.0
114339.0,89.69,67.0
114354.0,89.69,67.0
114249.0,28.93,66.0
114234.0,28.93,66.0
114091.0,28.93,66.0
114097.0,28.93,66.0
114043.0,28.93,66.0
114010.0,28.93,66.0
114018.0,28.93,66.0
114043.0,28.93,66.0
114089.0,28.93,66.0
113988.0,28.93,66.0
114020.0,28.93,66.0
113958.0,28.93,66.0
113979.0,28.93,66.0
113899.0,28.93,66.0
113760.0,28.93,66.0
113420.0,28.93,66.0
113462.0,28.93,66.0
113397.0,28.93,66.0
113378.0,28.93,66.0
113413.0,28.93,66.0
113478.0,28.93,66.0
113480.0,28.93,66.0
113490.0,28.93,66.0
113514.0,28.93,66.0
113531.0,28.93,66.0
113560.0,28.93,66.0
113542.0,28.93,66.0
113498.0,28.93,66.0
113494.0,28.93,66.0
113474.0,28.93,66.0
113472.0,28.93,66.0
113445.0,28.93,66.0
112944.0,28.93,66.0
112842.0,28.93,66.0
112772.0,28.93,66.0
112779.0,28.93,66.0
112697.0,28.93,66.0
112719.0,28.93,66.0
112712.0,28.93,66.0
112731.0,28.93,66.0
112672.0,28.93,66.0
112665.0,28.93,66.0
112611.0,28.93,66.0
112664.0,28.93,66.0
112676.0,28.93,66.0
112683.0,28.93,66.0
112695.0,28.93,66.0
112681.0,28.93,66.0
112664.0,28.93,66.0
112700.0,28.93,66.0
112515.0,28.93,66.0
112339.0,28.93,66.0
112099.0,28.93,66.0
112105.0,28.93,66.0
112040.0,28.93,66.0
112088.0,28.93,66.0
112207.0,28.93,66.0
112221.0,28.93,66.0
112232.0,28.93,66.0
112220.0,28.93,66.0
112249.0,28.93,66.0
112303.0,28.93,66.0
112382.0,28.93,66.0
112440.0,28.93,66.0
112533.0,28.93,66.0
112394.0,28.93,66.0
112457.0,28.93,66.0
112569.0,28.93,66.0
112603.0,28.93,66.0
112408.0,28.93,66.0
112234.0,28.93,66.0
111961.0,28.93,66.0
111871.0,28.93,66.0
111803.0,28.93,66.0
111792.0,28.93,66.0
111690.0,28.93,66.0
111680.0,28.93,66.0
111626.0,28.93,66.0
111603.0,28.93,66.0
111548.0,28.93,66.0
111581.0,28.93,66.0
111570.0,28.93,66.0
111627.0,28.93,66.0
111665.0,28.93,66.0
111658.0,28.93,66.0
111575.0,28.93,66.0
111545.0,28.93,66.0
111504.0,28.93,66.0
111496.0,28.93,66.0
111095.0,28.93,66.0
110579.0,28.93,66.0
110445.0,28.93,66.0
110209.0,28.93,66.0
110161.0,28.93,66.0
110065.0,28.93,66.0
110084.0,28.93,66.0
110129.0,28.93,66.0
110134.0,28.93,66.0
110156.0,28.93,66.0
110213.0,28.93,66.0
110303.0,28.93,66.0
110302.0,28.93,66.0
110340.0,28.93,66.0
110402.0,28.93,66.0
110561.0,28.93,66.0
110599.0,28.93,66.0
110785.0,28.93,66.0
110845.0,28.93,66.0
110567.0,28.93,66.0
110451.0,28.93,66.0
110282.0,28.93,66.0
110298.0,28.93,66.0
110200.0,28.93,66.0
110240.0,28.93,66.0
110307.0,28.93,66.0
110284.0,28.93,66.0
110368.0,28.93,66.0
110386.0,28.93,66.0
110471.0,28.93,66.0
110503.0,28.93,66.0
110561.0,28.93,66.0
110595.0,28.93,66.0
110650.0,28.93,66.0
110635.0,28.93,66.0
110626.0,28.93,66.0
110614.0,28.93,66.0
110588.0,28.93,66.0
110126.0,28.93,66.0
110039.0,28.93,66.0
110019.0,28.93,66.0
110007.0,28.93,66.0
109855.0,28.93,66.0
109826.0,28.93,66.0
109744.0,28.93,66.0
109689.0,28.93,66.0
109358.0,28.93,66.0
109322.0,28.93,66.0
109319.0,28.93,66.0
109378.0,28.93,66.0
