113383.0,104.53,57.0
113411.0,104.53,57.0
113498.0,104.53,57.0
113485.0,104.53,57.0
113512.0,104.53,57.0
113517.0,104.53,57.0
113553.0,104.53,57.0
113550.0,104.53,57.0
113558.0,78.02,62.0
113582.0,78.02,62.0
113571.0,78.02,62.0
113578.0,78.02,62.0
113427.0,78.02,62.0
113024.0,78.02,62.0
113028.0,78.02,62.0
113025.0,78.02,62.0
113029.0,78.02,62.0
113008.0,78.02,62.0
113059.0,78.02,62.0
113142.0,78.02,62.0
113160.0,78.02,62.0
113332.0,78.02,62.0
113412.0,78.02,62.0
113527.0,78.02,62.0
113543.0,78.02,62.0
113590.0,78.02,62.0
113598.0,78.02,62.0
113609.0,78.02,62.0
113635.0,78.02,62.0
113650.0,78.02,62.0
113658.0,78.02,62.0
113698.0,78.02,62.0
113445.0,78.02,62.0
113262.0,57.8,60.0
113117.0,57.8,60.0
113150.0,57.8,60.0
113170.0,57.8,60.0
113174.0,57.8,60.0
113335.0,57.8,60.0
113369.0,57.8,60.0
113443.0,57.8,60.0
113447.0,57.8,60.0
113532.0,57.8,60.0
113545.0,57.8,60.0
113610.0,57.8,60.0
113626.0,57.8,60.0
113624.0,57.8,60.0
113672.0,57.8,60.0
113751.0,57.8,60.0
113720.0,57.8,60.0
113738.0,84.27,66.0
113750.0,84.27,66.0
113734.0,84.27,66.0
113656.0,84.27,66.0
113453.0,84.27,66.0
113463.0,84.27,66.0
113486.0,84.27,66.0
113508.0,84.27,66.0
113589.0,84.27,66.0
113656.0,84.27,66.0
113681.0,84.27,66.0
113704.0,84.27,66.0
113741.0,84.27,66.0
113757.0,84.27,66.0
113790.0,84.27,66.0
113773.0,84.27,66.0
113810.0,84.27,66.0
113850.0,84.27,66.0
113838.0,84.27,66.0
113844.0,84.27,66.0
113854.0,84.27,66.0
113799.0,84.27,66.0
113675.0,84.27,66.0
113492.0,84.27,66.0
113530.0,84.27,66.0
113575.0,84.27,66.0
113578.0,84.27,66.0
113653.0,84.27,66.0
113699.0,84.27,66.0
113683.0,84.27,66.0
113720.0,84.27,66.0
113761.0,84.27,66.0
113767.0,84.27,66.0
113737.0,84.27,66.0
113756.0,84.27,66.0
113755.0,84.27,66.0
113788.0,84.27,66.0
113841.0,84.27,66.0
113873.0,84.27,66.0
113900.0,84.27,66.0
113941.0,84.27,66.0
113824.0,84.27,66.0
113743.0,84.27,66.0
113770.0,84.27,66.0
113820.0,84.27,66.0
113815.0,84.27,66.0
113815.0,84.27,66.0
113827.0,84.27,66.0
113842.0,84.27,66.0
113804.0,84.27,66.0
113800.0,84.27,66.0
113789.0,84.27,66.0
113794.0,84.27,66.0
113829.0,84.27,66.0
113806.0,84.27,66.0
113800.0,84.27,66.0
113815.0,84.27,66.0
113812.0,84.27,66.0
113819.0,84.27,66.0
113813.0,84.27,66.0
113856.0,84.27,66.0
113837.0,84.27,66.0
113516.0,84.27,66.0
113522.0,84.27,66.0
113573.0,84.27,66.0
113622.0,84.27,66.0
113601.0,84.27,66.0
113677.0,84.27,66.0
113788.0,84.27,66.0
113822.0,84.27,66.0
113787.0,84.27,66.0
113853.0,84.27,66.0
113916.0,84.27,66.0
113929.0,84.27,66.0
113932.0,84.27,66.0
