110775.0,41.55,36.0
110804.0,41.55,36.0
111115.0,41.55,36.0
111613.0,41.55,36.0
111772.0,41.55,36.0
111910.0,41.55,36.0
111893.0,41.55,36.0
111861.0,41.55,36.0
111872.0,41.55,36.0
111794.0,41.55,36.0
111623.0,41.55,36.0
111618.0,41.55,36.0
111503.0,41.55,36.0
111843.0,18.55,36.0
111991.0,18.55,36.0
112250.0,18.55,36.0
112315.0,18.55,36.0
112320.0,18.55,36.0
112324.0,18.55,36.0
112262.0,18.55,36.0
112205.0,18.55,36.0
111924.0,18.55,36.0
111865.0,18.55,36.0
111810.0,18.55,36.0
111876.0,18.55,36.0
111935.0,18.55,36.0
112201.0,18.55,36.0
112250.0,18.55,36.0
112320.0,18.55,36.0
112341.0,18.55,36.0
112243.0,18.55,36.0
112243.0,18.55,36.0
112031.0,18.55,36.0
111946.0,18.55,36.0
111733.0,18.55,36.0
111661.0,18.55,36.0
111707.0,18.55,36.0
111805.0,18.55,36.0
111924.0,18.55,36.0
112161.0,18.55,36.0
112286.0,18.55,36.0
112299.0,18.55,36.0
112178.0,18.55,36.0
112146.0,18.55,36.0
112052.0,18.55,36.0
112010.0,18.55,36.0
111493.0,18.55,36.0
111302.0,18.55,36.0
110867.0,18.55,36.0
110869.0,18.55,36.0
110927.0,18.55,36.0
110927.0,18.55,36.0
110809.0,18.55,36.0
110743.0,18.55,36.0
110736.0,18.55,36.0
110722.0,18.55,36.0
110590.0,18.55,36.0
110541.0,18.55,36.0
111066.0,18.55,36.0
111109.0,18.55,36.0
111104.0,18.55,36.0
110992.0,18.55,36.0
110841.0,18.55,36.0
110958.0,18.55,36.0
111014.0,18.55,36.0
110893.0,18.55,36.0
110405.0,18.55,36.0
110273.0,18.55,36.0
110135.0,18.55,36.0
110133.0,18.55,36.0
110210.0,18.55,36.0
110209.0,18.55,36.0
110072.0,18.55,36.0
109905.0,18.55,36.0
109898.0,18.55,36.0
110113.0,18.55,36.0
110418.0,18.55,36.0
111222.0,18.55,36.0
112482.0,18.55,36.0
112404.0,18.55,36.0
111865.0,18.55,36.0
111669.0,18.55,36.0
111579.0,18.55,36.0
111292.0,18.55,36.0
111265.0,18.55,36.0
111334.0,18.55,36.0
111339.0,18.55,36.0
111182.0,18.55,36.0
111169.0,18.55,36.0
111116.0,18.55,36.0
111113.0,18.55,36.0
111088.0,18.55,36.0
111049.0,18.55,36.0
111069.0,18.55,36.0
110978.0,18.55,36.0
110832.0,18.55,36.0
110700.0,18.55,36.0
110535.0,18.55,36.0
110520.0,18.55,36.0
110400.0,18.55,36.0
110393.0,18.55,36.0
110290.0,18.55,36.0
110292.0,18.55,36.0
110343.0,18.55,36.0
110333.0,18.55,36.0
110419.0,18.55,36.0
110459.0,18.55,36.0
110529.0,18.55,36.0
110437.0,18.55,36.0
110275.0,18.55,36.0
110393.0,18.55,36.0
110992.0,18.55,36.0
111557.0,18.55,36.0
111961.0,18.55,36.0
112164.0,18.55,36.0
112105.0,18.55,36.0
111121.0,18.55,36.0
110926.0,18.55,36.0
110306.0,18.55,36.0
110179.0,18.55,36.0
110230.0,18.55,36.0
110155.0,18.55,36.0
110298.0,18.55,36.0
110328.0,18.55,36.0
110475.0,18.55,36.0
110441.0,18.55,36.0
110281.0,18.55,36.0
110275.0,18.55,36.0
110511.0,18.55,36.0
110569.0,18.55,36.0
110104.0,18.55,36.0
110120.0,18.55,36.0
110039.0,18.55,36.0
109990.0,18.55,36.0
110017.0,18.55,36.0
109813.0,18.55,36.0
109753.0,18.55,36.0
110159.0,18.55,36.0
110323.0,18.55,36.0
110452.0,18.55,36.0
110457.0,18.55,36.0
110305.0,18.55,36.0
110190.0,18.55,36.0
109734.0,18.55,36.0
109767.0,18.55,36.0
109763.0,18.55,36.0
109764.0,18.55,36.0
109226.0,18.55,36.0
109209.0,18.55,36.0
108826.0,18.55,36.0
108733.0,18.55,36.0
108713.0,18.55,36.0
108728.0,18.55,36.0
108777.0,18.55,36.0
108999.0,18.55,36.0
109061.0,18.55,36.0
109050.0,18.55,36.0
109191.0,18.55,36.0
109242.0,18.55,36.0
109426.0,18.55,36.0
109478.0,18.55,36.0
109775.0,18.55,36.0
109675.0,18.55,36.0
109479.0,18.55,36.0
109406.0,18.55,36.0
109857.0,18.55,36.0
109985.0,18.55,36.0
109782.0,18.55,36.0
109782.0,18.55,36.0
109437.0,18.55,36.0
109354.0,18.55,36.0
109236.0,18.55,36.0
109299.0,18.55,36.0
110338.0,18.55,36.0
110467.0,18.55,36.0
110175.0,18.55,36.0
111759.0,18.55,36.0
111995.0,18.55,36.0
111932.0,18.55,36.0
112182.0,18.55,36.0
112311.0,18.55,36.0
112436.0,18.55,36.0
111994.0,18.55,36.0
111115.0,18.55,36.0
111068.0,18.55,36.0
110621.0,18.55,36.0
110675.0,18.55,36.0
110818.0,18.55,36.0
111048.0,18.55,36.0
111148.0,18.55,36.0
111962.0,18.55,36.0
111859.0,18.55,36.0
111162.0,18.55,36.0
110793.0,18.55,36.0
109770.0,18.55,36.0
109685.0,18.55,36.0
109739.0,18.55,36.0
109750.0,18.55,36.0
109625.0,18.55,36.0
109621.0,18.55,36.0
109676.0,18.55,36.0
109762.0,18.55,36.0
109629.0,18.55,36.0
109569.0,18.55,36.0
109394.0,18.55,36.0
109275.0,18.55,36.0
109174.0,18.55,36.0
108627.0,18.55,36.0
108498.0,18.55,36.0
108752.0,18.55,36.0
108951.0,18.55,36.0
109661.0,18.55,36.0
109960.0,18.55,36.0
109955.0,18.55,36.0
110049.0,18.55,36.0
110637.0,18.55,36.0
110652.0,18.55,36.0
110052.0,18.55,36.0
