110042.0,63.16,46.0
110284.0,63.16,46.0
110783.0,63.16,46.0
111066.0,63.16,46.0
111188.0,63.16,46.0
111068.0,63.16,46.0
110251.0,63.16,46.0
109786.0,63.16,46.0
109728.0,63.16,46.0
109531.0,63.16,46.0
109436.0,63.16,46.0
109191.0,63.16,46.0
109206.0,63.16,46.0
109203.0,63.16,46.0
109244.0,63.16,46.0
109496.0,63.16,46.0
109623.0,63.16,46.0
110053.0,63.16,46.0
110255.0,63.16,46.0
110434.0,63.16,46.0
110508.0,63.16,46.0
110452.0,63.16,46.0
110326.0,63.16,46.0
110354.0,63.16,46.0
110289.0,63.16,46.0
110163.0,63.16,46.0
110053.0,63.16,46.0
110138.0,63.16,46.0
110391.0,63.16,46.0
110469.0,63.16,46.0
110376.0,63.16,46.0
110191.0,63.16,46.0
110133.0,63.16,46.0
110040.0,63.16,46.0
109983.0,63.16,46.0
109981.0,63.16,46.0
109959.0,63.16,46.0
109956.0,63.16,46.0
109987.0,63.16,46.0
109947.0,63.16,46.0
109892.0,63.16,46.0
109885.0,63.16,46.0
109898.0,63.16,46.0
109936.0,63.16,46.0
109956.0,63.16,46.0
109974.0,63.16,46.0
109994.0,63.16,46.0
110029.0,63.16,46.0
110047.0,63.16,46.0
110044.0,63.16,46.0
110051.0,63.16,46.0
110090.0,63.16,46.0
110098.0,63.16,46.0
110062.0,63.16,46.0
110113.0,63.16,46.0
109925.0,63.16,46.0
109888.0,63.16,46.0
109843.0,63.16,46.0
109818.0,63.16,46.0
109694.0,63.16,46.0
109660.0,63.16,46.0
109534.0,63.16,46.0
109553.0,63.16,46.0
109465.0,63.16,46.0
109388.0,63.16,46.0
109394.0,63.16,46.0
109538.0,63.16,46.0
109676.0,63.16,46.0
109614.0,63.16,46.0
109381.0,63.16,46.0
109287.0,63.16,46.0
109337.0,63.16,46.0
109493.0,63.16,46.0
109602.0,63.16,46.0
109521.0,63.16,46.0
109291.0,63.16,46.0
109292.0,63.16,46.0
109318.0,63.16,46.0
109142.0,63.16,46.0
109019.0,63.16,46.0
108820.0,63.16,46.0
108798.0,63.16,46.0
108793.0,63.16,46.0
108567.0,63.16,46.0
108544.0,63.16,46.0
108573.0,63.16,46.0
108538.0,63.16,46.0
108575.0,63.16,46.0
108503.0,63.16,46.0
108555.0,63.16,46.0
108622.0,63.16,46.0
108628.0,63.16,46.0
108531.0,63.16,46.0
108551.0,63.16,46.0
108485.0,63.16,46.0
108456.0,63.16,46.0
108538.0,63.16,46.0
108578.0,63.16,46.0
108768.0,63.16,46.0
108804.0,63.16,46.0
109053.0,63.16,46.0
109590.0,63.16,46.0
110144.0,63.16,46.0
110274.0,63.16,46.0
110332.0,63.16,46.0
110116.0,63.16,46.0
110115.0,63.16,46.0
110113.0,63.16,46.0
110071.0,63.16,46.0
109947.0,63.16,46.0
109965.0,63.16,46.0
109885.0,63.16,46.0
109880.0,63.16,46.0
109980.0,63.16,46.0
109951.0,63.16,46.0
109968.0,63.16,46.0
109985.0,63.16,46.0
109991.0,63.16,46.0
109952.0,63.16,46.0
109946.0,63.16,46.0
109904.0,63.16,46.0
109701.0,63.16,46.0
109677.0,63.16,46.0
109638.0,63.16,46.0
109670.0,63.16,46.0
109687.0,63.16,46.0
109729.0,63.16,46.0
109696.0,63.16,46.0
109721.0,63.16,46.0
109685.0,63.16,46.0
109781.0,63.16,46.0
109957.0,63.16,46.0
111057.0,63.16,46.0
111375.0,63.16,46.0
111722.0,63.16,46.0
111891.0,63.16,46.0
111966.0,63.16,46.0
111821.0,63.16,46.0
111199.0,63.16,46.0
111176.0,63.16,46.0
110730.0,63.16,46.0
110544.0,63.16,46.0
110118.0,63.16,46.0
110028.0,63.16,46.0
109895.0,63.16,46.0
109870.0,63.16,46.0
109809.0,63.16,46.0
109879.0,63.16,46.0
109965.0,63.16,46.0
110615.0,63.16,46.0
110703.0,63.16,46.0
110764.0,63.16,46.0
110673.0,63.16,46.0
110849.0,63.16,46.0
111913.0,63.16,46.0
112060.0,63.16,46.0
112591.0,63.16,46.0
114321.0,63.16,46.0
114709.0,63.16,46.0
114804.0,63.16,46.0
114423.0,63.16,46.0
114078.0,63.16,46.0
112424.0,63.16,46.0
111958.0,63.16,46.0
110928.0,63.16,46.0
110766.0,63.16,46.0
110463.0,63.16,46.0
110482.0,63.16,46.0
110299.0,63.16,46.0
110284.0,63.16,46.0
110344.0,63.16,46.0
110680.0,63.16,46.0
111138.0,63.16,46.0
111361.0,63.16,46.0
112895.0,63.16,46.0
113056.0,63.16,46.0
113366.0,63.16,46.0
113453.0,63.16,46.0
113239.0,63.16,46.0
113112.0,63.16,46.0
113042.0,63.16,46.0
112395.0,63.16,46.0
112283.0,63.16,46.0
111679.0,63.16,46.0
111316.0,63.16,46.0
110006.0,63.16,46.0
109763.0,63.16,46.0
108878.0,63.16,46.0
108797.0,63.16,46.0
108539.0,63.16,46.0
108564.0,63.16,46.0
109062.0,63.16,46.0
109440.0,63.16,46.0
109479.0,63.16,46.0
109738.0,63.16,46.0
109682.0,63.16,46.0
109560.0,63.16,46.0
109616.0,63.16,46.0
109565.0,63.16,46.0
109402.0,63.16,46.0
109375.0,63.16,46.0
109456.0,63.16,46.0
109482.0,63.16,46.0
109586.0,63.16,46.0
109672.0,63.16,46.0
109642.0,63.16,46.0
109486.0,63.16,46.0
109360.0,63.16,46.0
108921.0,63.16,46.0
108753.0,63.16,46.0
108508.0,63.16,46.0
108477.0,63.16,46.0
108768.0,63.16,46.0
109060.0,63.16,46.0
109614.0,63.16,46.0
109931.0,63.16,46.0
109926.0,63.16,46.0
109893.0,63.16,46.0
110181.0,63.16,46.0
110388.0,63.16,46.0
111397.0,63.16,46.0
111358.0,63.16,46.0
111181.0,63.16,46.0
111134.0,63.16,46.0
111109.0,63.16,46.0
