113947.0,31.4,49.0
113918.0,31.4,49.0
113878.0,31.4,49.0
113857.0,31.4,49.0
113830.0,31.4,49.0
113627.0,31.4,49.0
113472.0,31.4,49.0
113471.0,31.4,49.0
113498.0,31.4,49.0
113467.0,31.4,49.0
113454.0,31.4,49.0
113617.0,31.4,49.0
113602.0,31.4,49.0
113645.0,31.4,49.0
113666.0,31.4,49.0
113814.0,31.4,49.0
113835.0,31.4,49.0
113932.0,31.4,49.0
113938.0,31.4,49.0
113907.0,31.4,49.0
113943.0,31.4,49.0
113952.0,31.4,49.0
113923.0,31.4,49.0
113893.0,31.4,49.0
113889.0,31.4,49.0
113630.0,31.4,49.0
113533.0,39.84,51.0
113586.0,39.84,51.0
113645.0,39.84,51.0
113698.0,39.84,51.0
113745.0,39.84,51.0
113656.0,39.84,51.0
113651.0,39.84,51.0
113594.0,39.84,51.0
113599.0,39.84,51.0
113630.0,39.84,51.0
113607.0,39.84,51.0
113651.0,39.84,51.0
113615.0,39.84,51.0
113654.0,39.84,51.0
113641.0,39.84,51.0
113687.0,39.84,51.0
113716.0,39.84,51.0
113677.0,39.84,51.0
113315.0,39.84,51.0
113250.0,39.84,51.0
113145.0,39.84,51.0
113060.0,39.84,51.0
112788.0,39.84,51.0
112763.0,39.84,51.0
112477.0,39.84,51.0
112441.0,39.84,51.0
112318.0,39.84,51.0
112338.0,39.84,51.0
112322.0,39.84,51.0
112311.0,39.84,51.0
112208.0,39.84,51.0
112188.0,39.84,51.0
111950.0,39.84,51.0
111896.0,39.84,51.0
111785.0,39.84,51.0
111778.0,39.84,51.0
111667.0,39.84,51.0
111090.0,39.84,51.0
110922.0,39.84,51.0
110610.0,39.84,51.0
110514.0,39.84,51.0
110175.0,39.84,51.0
110164.0,39.84,51.0
109989.0,39.84,51.0
109960.0,39.84,51.0
109666.0,39.84,51.0
109602.0,39.84,51.0
109481.0,39.84,51.0
109502.0,39.84,51.0
109611.0,39.84,51.0
109633.0,39.84,51.0
109700.0,39.84,51.0
109700.0,39.84,51.0
109621.0,39.84,51.0
109607.0,39.84,51.0
109346.0,39.84,51.0
109320.0,39.84,51.0
109429.0,39.84,51.0
109458.0,39.84,51.0
109449.0,39.84,51.0
109631.0,39.84,51.0
109777.0,39.84,51.0
109933.0,39.84,51.0
109964.0,39.84,51.0
110000.0,39.84,51.0
110018.0,39.84,51.0
110123.0,39.84,51.0
110113.0,39.84,51.0
110117.0,39.84,51.0
110145.0,39.84,51.0
110347.0,39.84,51.0
110366.0,39.84,51.0
110240.0,39.84,51.0
110079.0,39.84,51.0
109803.0,39.84,51.0
109835.0,39.84,51.0
109914.0,39.84,51.0
109919.0,39.84,51.0
110225.0,39.84,51.0
110423.0,39.84,51.0
110811.0,39.84,51.0
110898.0,39.84,51.0
111165.0,39.84,51.0
111161.0,39.84,51.0
111240.0,39.84,51.0
111324.0,39.84,51.0
111447.0,39.84,51.0
111539.0,39.84,51.0
111699.0,39.84,51.0
111772.0,39.84,51.0
111866.0,39.84,51.0
111800.0,39.84,51.0
111779.0,39.84,51.0
111758.0,39.84,51.0
111785.0,39.84,51.0
111778.0,39.84,51.0
111785.0,39.84,51.0
111819.0,39.84,51.0
111838.0,39.84,51.0
111851.0,39.84,51.0
111830.0,39.84,51.0
111718.0,39.84,51.0
111699.0,39.84,51.0
111711.0,39.84,51.0
111771.0,39.84,51.0
111796.0,39.84,51.0
111790.0,39.84,51.0
111694.0,39.84,51.0
111578.0,39.84,51.0
111189.0,39.84,51.0
111195.0,39.84,51.0
111180.0,39.84,51.0
111184.0,39.84,51.0
111185.0,39.84,51.0
111267.0,39.84,51.0
111304.0,39.84,51.0
111306.0,39.84,51.0
111407.0,39.84,51.0
111527.0,39.84,51.0
111742.0,39.84,51.0
111757.0,39.84,51.0
111771.0,39.84,51.0
111750.0,39.84,51.0
111767.0,39.84,51.0
111842.0,39.84,51.0
112122.0,39.84,51.0
112140.0,39.84,51.0
112130.0,39.84,51.0
112108.0,39.84,51.0
112053.0,39.84,51.0
112045.0,39.84,51.0
112074.0,39.84,51.0
112029.0,39.84,51.0
112057.0,39.84,51.0
112034.0,39.84,51.0
112084.0,39.84,51.0
112181.0,39.84,51.0
112223.0,39.84,51.0
112289.0,39.84,51.0
112271.0,39.84,51.0
112210.0,39.84,51.0
112285.0,39.84,51.0
112360.0,39.84,51.0
112354.0,39.84,51.0
112146.0,39.84,51.0
112105.0,39.84,51.0
112178.0,39.84,51.0
112212.0,39.84,51.0
112232.0,39.84,51.0
112248.0,39.84,51.0
112330.0,39.84,51.0
112266.0,39.84,51.0
112291.0,39.84,51.0
112260.0,39.84,51.0
112311.0,39.84,51.0
112330.0,39.84,51.0
112295.0,39.84,51.0
112265.0,39.84,51.0
112228.0,39.84,51.0
112163.0,39.84,51.0
112133.0,39.84,51.0
111796.0,39.84,51.0
111665.0,39.84,51.0
111592.0,39.84,51.0
111586.0,39.84,51.0
111459.0,39.84,51.0
111492.0,39.84,51.0
111563.0,39.84,51.0
111606.0,39.84,51.0
111668.0,39.84,51.0
111708.0,39.84,51.0
111807.0,39.84,51.0
111814.0,39.84,51.0
111864.0,39.84,51.0
111882.0,39.84,51.0
111912.0,39.84,51.0
111887.0,39.84,51.0
111842.0,39.84,51.0
111890.0,39.84,51.0
111753.0,39.84,51.0
111565.0,39.84,51.0
111241.0,39.84,51.0
111209.0,39.84,51.0
110970.0,39.84,51.0
110716.0,39.84,51.0
110734.0,39.84,51.0
110755.0,39.84,51.0
110713.0,39.84,51.0
110704.0,39.84,51.0
110732.0,39.84,51.0
110822.0,39.84,51.0
110869.0,39.84,51.0
111018.0,39.84,51.0
111027.0,39.84,51.0
110999.0,39.84,51.0
111044.0,39.84,51.0
111169.0,39.84,51.0
111207.0,39.84,51.0
111196.0,39.84,51.0
111062.0,39.84,51.0
110584.0,39.84,51.0
110530.0,39.84,51.0
110429.0,39.84,51.0
110406.0,39.84,51.0
110295.0,39.84,51.0
110349.0,39.84,51.0
