107858.0,10.95,46.0
107831.0,10.95,46.0
107903.0,10.95,46.0
107953.0,10.95,46.0
108177.0,10.95,46.0
108239.0,10.95,46.0
108343.0,10.95,46.0
108378.0,10.95,46.0
108351.0,10.95,46.0
108275.0,10.95,46.0
108160.0,10.95,46.0
108074.0,10.95,46.0
108119.0,10.95,46.0
108331.0,10.95,46.0
108419.0,10.95,46.0
108620.0,10.95,46.0
108695.0,10.95,46.0
108749.0,10.95,46.0
108802.0,10.95,46.0
108690.0,10.95,46.0
108682.0,10.95,46.0
108709.0,10.95,46.0
108721.0,10.95,46.0
108720.0,10.95,46.0
108771.0,10.95,46.0
108892.0,10.95,46.0
108926.0,10.95,46.0
108946.0,10.95,46.0
108998.0,10.95,46.0
109079.0,10.95,46.0
109079.0,10.95,46.0
109062.0,10.95,46.0
109070.0,10.95,46.0
108973.0,10.95,46.0
108944.0,10.95,46.0
108891.0,10.95,46.0
108892.0,10.95,46.0
108812.0,10.95,46.0
109258.0,10.95,46.0
109408.0,10.95,46.0
109342.0,10.95,46.0
109228.0,10.95,46.0
108909.0,10.95,46.0
108895.0,10.95,46.0
108668.0,10.95,46.0
108607.0,10.95,46.0
108440.0,10.95,46.0
108451.0,10.95,46.0
108583.0,10.95,46.0
108603.0,10.95,46.0
108653.0,10.95,46.0
108686.0,10.95,46.0
108665.0,10.95,46.0
108690.0,10.95,46.0
108678.0,10.95,46.0
108670.0,10.95,46.0
108754.0,10.95,46.0
108799.0,10.95,46.0
109136.0,10.95,46.0
109320.0,10.95,46.0
109441.0,10.95,46.0
109476.0,10.95,46.0
109501.0,10.95,46.0
109495.0,10.95,46.0
109330.0,10.95,46.0
109235.0,11.81,46.0
108925.0,11.81,46.0
108818.0,11.81,46.0
108750.0,11.81,46.0
108787.0,11.81,46.0
108861.0,11.81,46.0
109002.0,11.81,46.0
109020.0,11.81,46.0
109080.0,11.81,46.0
108991.0,11.81,46.0
108903.0,11.81,46.0
108917.0,11.81,46.0
109013.0,11.81,46.0
109007.0,11.81,46.0
108980.0,11.81,46.0
108996.0,11.81,46.0
108957.0,11.81,46.0
108874.0,11.81,46.0
108905.0,11.81,46.0
108875.0,11.81,46.0
108797.0,11.81,46.0
108795.0,11.81,46.0
108633.0,11.81,46.0
108573.0,11.81,46.0
108618.0,11.81,46.0
108584.0,11.81,46.0
108652.0,11.81,46.0
108766.0,11.81,46.0
108848.0,11.81,46.0
108955.0,11.81,46.0
108985.0,11.81,46.0
108987.0,11.81,46.0
109008.0,11.81,46.0
109060.0,11.81,46.0
109122.0,11.81,46.0
109158.0,11.81,46.0
109137.0,11.81,46.0
108942.0,11.81,46.0
108933.0,11.81,46.0
108888.0,11.81,46.0
108931.0,35.42,45.0
108874.0,35.42,45.0
108788.0,35.42,45.0
108609.0,35.42,45.0
108557.0,35.42,45.0
108558.0,35.42,45.0
108556.0,35.42,45.0
108597.0,35.42,45.0
108502.0,35.42,45.0
108431.0,35.42,45.0
108429.0,35.42,45.0
108511.0,35.42,45.0
108805.0,35.42,45.0
108877.0,35.42,45.0
109102.0,35.42,45.0
109199.0,35.42,45.0
109458.0,35.42,45.0
109518.0,35.42,45.0
109613.0,35.42,45.0
109635.0,35.42,45.0
109651.0,35.42,45.0
109642.0,35.42,45.0
109674.0,63.16,46.0
109824.0,63.16,46.0
110045.0,63.16,46.0
110492.0,63.16,46.0
111241.0,63.16,46.0
111602.0,63.16,46.0
111967.0,63.16,46.0
111940.0,63.16,46.0
112130.0,63.16,46.0
111895.0,63.16,46.0
111670.0,63.16,46.0
111388.0,63.16,46.0
111326.0,63.16,46.0
111062.0,63.16,46.0
110796.0,63.16,46.0
110773.0,63.16,46.0
110773.0,63.16,46.0
110976.0,63.16,46.0
111062.0,63.16,46.0
111382.0,63.16,46.0
111339.0,63.16,46.0
110640.0,63.16,46.0
110108.0,63.16,46.0
109908.0,63.16,46.0
109636.0,63.16,46.0
109529.0,63.16,46.0
109415.0,63.16,46.0
109230.0,63.16,46.0
109423.0,63.16,46.0
109967.0,63.16,46.0
110133.0,63.16,46.0
110331.0,63.16,46.0
110284.0,63.16,46.0
110066.0,63.16,46.0
110162.0,63.16,46.0
110172.0,63.16,46.0
110212.0,63.16,46.0
110079.0,63.16,46.0
110092.0,63.16,46.0
109864.0,63.16,46.0
109761.0,63.16,46.0
109498.0,63.16,46.0
109446.0,63.16,46.0
109251.0,63.16,46.0
109192.0,63.16,46.0
108915.0,63.16,46.0
108968.0,63.16,46.0
109014.0,63.16,46.0
109136.0,63.16,46.0
109183.0,63.16,46.0
109364.0,63.16,46.0
109480.0,63.16,46.0
109492.0,63.16,46.0
109351.0,63.16,46.0
109381.0,63.16,46.0
108945.0,63.16,46.0
108664.0,63.16,46.0
108496.0,63.16,46.0
108293.0,63.16,46.0
108230.0,63.16,46.0
108131.0,63.16,46.0
108145.0,63.16,46.0
108077.0,63.16,46.0
107870.0,63.16,46.0
107976.0,63.16,46.0
107820.0,63.16,46.0
107796.0,63.16,46.0
108206.0,63.16,46.0
108569.0,63.16,46.0
108624.0,63.16,46.0
108736.0,63.16,46.0
108809.0,63.16,46.0
108723.0,63.16,46.0
108733.0,63.16,46.0
108701.0,63.16,46.0
108653.0,63.16,46.0
108688.0,63.16,46.0
108663.0,63.16,46.0
108715.0,63.16,46.0
108670.0,63.16,46.0
108648.0,63.16,46.0
108500.0,63.16,46.0
108490.0,63.16,46.0
108606.0,63.16,46.0
108687.0,63.16,46.0
108677.0,63.16,46.0
108654.0,63.16,46.0
108603.0,63.16,46.0
108638.0,63.16,46.0
108641.0,63.16,46.0
108652.0,63.16,46.0
108744.0,63.16,46.0
108848.0,63.16,46.0
108887.0,63.16,46.0
108821.0,63.16,46.0
