109969.0,63.16,46.0
110082.0,63.16,46.0
110023.0,63.16,46.0
109806.0,63.16,46.0
109581.0,63.16,46.0
109633.0,63.16,46.0
109426.0,63.16,46.0
109678.0,63.16,46.0
109784.0,63.16,46.0
109890.0,63.16,46.0
109943.0,63.16,46.0
110030.0,63.16,46.0
110113.0,63.16,46.0
110693.0,63.16,46.0
110754.0,63.16,46.0
110955.0,63.16,46.0
110453.0,63.16,46.0
110496.0,63.16,46.0
110421.0,63.16,46.0
110411.0,63.16,46.0
110343.0,63.16,46.0
110291.0,63.16,46.0
109902.0,63.16,46.0
109782.0,63.16,46.0
109519.0,63.16,46.0
109493.0,63.16,46.0
109665.0,63.16,46.0
109766.0,63.16,46.0
110020.0,63.16,46.0
110159.0,63.16,46.0
110323.0,63.16,46.0
110784.0,63.16,46.0
111033.0,63.16,46.0
111172.0,63.16,46.0
111192.0,63.16,46.0
111106.0,63.16,46.0
111021.0,63.16,46.0
110613.0,63.16,46.0
110451.0,63.16,46.0
110400.0,63.16,46.0
110255.0,63.16,46.0
110214.0,63.16,46.0
110229.0,63.16,46.0
110248.0,63.16,46.0
110500.0,63.16,46.0
110544.0,63.16,46.0
110538.0,63.16,46.0
110555.0,63.16,46.0
110750.0,63.16,46.0
110870.0,63.16,46.0
111182.0,63.16,46.0
111258.0,63.16,46.0
111612.0,63.16,46.0
111591.0,63.16,46.0
111605.0,63.16,46.0
111555.0,63.16,46.0
111483.0,63.16,46.0
111181.0,63.16,46.0
111109.0,63.16,46.0
111163.0,63.16,46.0
111164.0,63.16,46.0
111175.0,63.16,46.0
111076.0,63.16,46.0
111039.0,63.16,46.0
110589.0,63.16,46.0
110574.0,63.16,46.0
110534.0,63.16,46.0
110593.0,63.16,46.0
110588.0,63.16,46.0
110728.0,63.16,46.0
110681.0,63.16,46.0
110637.0,63.16,46.0
110639.0,63.16,46.0
110641.0,63.16,46.0
110641.0,63.16,46.0
110802.0,63.16,46.0
110869.0,63.16,46.0
110986.0,63.16,46.0
110877.0,63.16,46.0
110820.0,63.16,46.0
110761.0,63.16,46.0
110739.0,63.16,46.0
110681.0,63.16,46.0
110585.0,63.16,46.0
110575.0,63.16,46.0
110488.0,63.16,46.0
110506.0,63.16,46.0
110607.0,63.16,46.0
110668.0,63.16,46.0
110717.0,63.16,46.0
110729.0,63.16,46.0
110662.0,63.16,46.0
110212.0,63.16,46.0
110150.0,63.16,46.0
110151.0,63.16,46.0
110136.0,63.16,46.0
110205.0,63.16,46.0
110082.0,63.16,46.0
110067.0,63.16,46.0
109998.0,63.16,46.0
110001.0,63.16,46.0
110146.0,63.16,46.0
110156.0,63.16,46.0
110138.0,63.16,46.0
110136.0,63.16,46.0
110038.0,63.16,46.0
109942.0,63.16,46.0
109761.0,63.16,46.0
109846.0,63.16,46.0
110128.0,63.16,46.0
110204.0,63.16,46.0
110376.0,63.16,46.0
110418.0,63.16,46.0
110476.0,63.16,46.0
110500.0,63.16,46.0
110496.0,63.16,46.0
110501.0,63.16,46.0
110672.0,63.16,46.0
110669.0,63.16,46.0
110948.0,63.16,46.0
111088.0,63.16,46.0
111179.0,63.16,46.0
110980.0,63.16,46.0
110874.0,63.16,46.0
110539.0,63.16,46.0
110431.0,63.16,46.0
110289.0,63.16,46.0
110400.0,63.16,46.0
110459.0,63.16,46.0
110613.0,63.16,46.0
110671.0,63.16,46.0
111987.0,63.16,46.0
112505.0,63.16,46.0
113261.0,63.16,46.0
113300.0,63.16,46.0
112915.0,63.16,46.0
112172.0,63.16,46.0
111660.0,63.16,46.0
110941.0,63.16,46.0
110860.0,63.16,46.0
110165.0,63.16,46.0
110126.0,63.16,46.0
110129.0,63.16,46.0
110149.0,63.16,46.0
110064.0,63.16,46.0
110264.0,63.16,46.0
110342.0,63.16,46.0
110469.0,63.16,46.0
110544.0,63.16,46.0
110659.0,63.16,46.0
110706.0,63.16,46.0
110740.0,63.16,46.0
110667.0,63.16,46.0
110671.0,63.16,46.0
110650.0,63.16,46.0
110537.0,63.16,46.0
110519.0,63.16,46.0
110378.0,63.16,46.0
110361.0,63.16,46.0
110330.0,63.16,46.0
110401.0,63.16,46.0
110695.0,63.16,46.0
110786.0,63.16,46.0
111051.0,63.16,46.0
111144.0,63.16,46.0
111275.0,63.16,46.0
